y_true,y_pred,error
-9553.789,-9555.131,1.3417969
-11915.932,-11916.757,0.8251953
-10937.065,-10938.257,1.1914062
-10969.25,-10971.027,1.7773438
-12352.823,-12354.673,1.8496094
-10498.027,-10500.747,2.7197266
-10799.07,-10802.292,3.2216797
-11239.0,-11239.503,0.5029297
-9497.672,-9497.444,0.22753906
-12521.451,-12522.928,1.4765625
-11407.779,-11408.313,0.5341797
-10934.563,-10938.256,3.6923828
-10969.747,-10971.027,1.2802734
-12386.288,-12387.026,0.73828125
-10741.681,-10744.711,3.0302734
-10501.124,-10500.748,0.37597656
-11812.809,-11813.038,0.22949219
-12925.987,-12928.645,2.6572266
-12538.341,-12543.984,5.6435547
-12352.568,-12354.673,2.1044922
-10970.277,-10971.027,0.75
-12894.996,-12896.198,1.2021484
-12926.613,-12928.645,2.03125
-11511.818,-11511.652,0.16601562
-13434.857,-13436.428,1.5703125
-12958.852,-12960.742,1.890625
-11001.423,-11003.606,2.1835938
-11576.8125,-11576.588,0.22460938
-11877.592,-11877.438,0.15332031
-7851.5815,-7839.3037,12.277832
-10473.305,-10476.07,2.765625
-10969.241,-10971.027,1.7861328
-10329.365,-10331.776,2.4111328
-10971.188,-10971.027,0.16113281
-10361.966,-10364.444,2.4785156
-11914.416,-11916.758,2.3417969
-10631.694,-10631.563,0.13085938
-12892.855,-12896.198,3.3427734
-12790.329,-12792.1875,1.8583984
-10838.826,-10839.7295,0.9033203
-11508.617,-11511.652,3.0351562
-11845.838,-11845.389,0.44921875
-10532.693,-10533.705,1.0117188
-9495.801,-9497.444,1.6435547
-10598.454,-10599.195,0.74121094
-12111.26,-12112.626,1.3662109
-11543.805,-11544.252,0.44726562
-11341.32,-11342.9795,1.6591797
-11509.471,-11511.652,2.1816406
-11844.645,-11845.39,0.7451172
-11373.549,-11375.728,2.178711
-10429.0,-10429.708,0.7080078
-12247.756,-12250.185,2.428711
-10970.009,-10971.027,1.0185547
-10969.287,-10971.027,1.7402344
-11575.792,-11576.588,0.79589844
-12822.903,-12824.398,1.4951172
-12926.711,-12928.645,1.9335938
-11982.076,-11981.612,0.4638672
-11475.526,-11478.872,3.3457031
-11511.135,-11511.652,0.5175781
-11478.417,-11478.872,0.45507812
-10599.694,-10599.195,0.49902344
-11511.353,-11511.652,0.2998047
-11477.245,-11478.872,1.6269531
-11914.806,-11916.758,1.9521484
-13467.493,-13469.064,1.5712891
-10339.927,-10339.635,0.2919922
-12352.104,-12354.672,2.5683594
-11916.975,-11916.758,0.21679688
-11439.946,-11440.649,0.703125
-11845.17,-11845.39,0.21972656
-11948.189,-11949.309,1.1191406
-11477.489,-11478.872,1.3828125
-9488.073,-9489.226,1.1523438
-9497.482,-9497.444,0.038085938
-11512.051,-11511.653,0.39746094
-10475.635,-10476.07,0.43554688
-10362.902,-10364.444,1.5419922
-9555.131,-9555.131,0.0
-11544.489,-11544.252,0.23730469
-10533.171,-10533.705,0.5341797
-11510.408,-11511.652,1.2441406
-11844.657,-11845.389,0.7314453
-12250.157,-12250.185,0.02734375
-11575.999,-11576.588,0.5888672
-12925.479,-12928.645,3.1660156
-11809.841,-11813.038,3.1972656
-9991.552,-9992.086,0.5341797
-10937.589,-10938.256,0.6669922
-12586.769,-12586.27,0.49902344
-9923.511,-9926.419,2.9082031
-9496.694,-9497.444,0.75
-12925.878,-12928.645,2.7666016
-10533.415,-10533.706,0.29101562
-10364.213,-10364.444,0.23144531
-12399.258,-12398.958,0.2998047
-11478.335,-11478.872,0.5371094
-10913.38,-10914.114,0.734375
-11511.597,-11511.652,0.055664062
-9496.333,-9497.444,1.1113281
-11510.037,-11511.652,1.6152344
-10498.726,-10500.747,2.0214844
-12490.681,-12490.704,0.0234375
-9521.184,-9522.164,0.98046875
-11917.487,-11916.758,0.7294922
-11609.101,-11608.582,0.5185547
-11705.885,-11708.487,2.602539
-10936.956,-10938.257,1.3007812
-9901.639,-9901.731,0.09277344
-12521.181,-12522.929,1.7480469
-9488.527,-9489.226,0.6982422
-13434.581,-13436.427,1.8457031
-9326.645,-9327.798,1.1533203
-10329.923,-10331.776,1.8535156
-10938.055,-10938.256,0.20117188
-10533.872,-10533.706,0.16601562
-10846.335,-10848.406,2.071289
-10363.36,-10364.444,1.0839844
-11374.124,-11375.728,1.6035156
-11406.72,-11408.313,1.59375
-11947.338,-11949.309,1.9707031
-10531.908,-10533.705,1.796875
-11916.843,-11916.758,0.08496094
-10970.419,-10971.027,0.60839844
-12248.551,-12250.185,1.6337891
-11542.317,-11544.252,1.9345703
-11850.293,-11851.253,0.95996094
-9555.87,-9555.132,0.73828125
-11407.519,-11408.313,0.7949219
-9899.835,-9901.731,1.8964844
-11509.276,-11511.652,2.3759766
-12586.332,-12586.27,0.0625
-13331.973,-13333.273,1.3007812
-11916.717,-11916.758,0.041015625
-11479.248,-11478.872,0.37597656
-11180.401,-11182.523,2.1220703
-11542.662,-11544.252,1.5898438
-11408.964,-11408.313,0.6503906
-10903.284,-10905.383,2.0986328
-10531.986,-10533.705,1.71875
-11003.347,-11003.606,0.25976562
-11575.699,-11576.588,0.8886719
-8923.809,-8923.099,0.70996094
-10427.149,-10429.708,2.5585938
-11484.893,-11488.542,3.649414
-11981.113,-11981.612,0.49902344
-11419.777,-11422.56,2.7822266
-10440.528,-10443.1455,2.6171875
-9923.394,-9926.418,3.024414
-10307.137,-10306.794,0.34277344
-11509.609,-11511.652,2.0429688
-9464.907,-9464.372,0.53515625
-13444.954,-13446.514,1.5595703
-10565.186,-10566.55,1.3642578
-10566.361,-10566.55,0.18847656
-10937.141,-10938.256,1.1152344
-10566.11,-10566.549,0.43847656
-9521.033,-9522.164,1.1308594
-12789.209,-12792.1875,2.9785156
-11475.976,-11478.873,2.897461
-9934.251,-9934.859,0.60839844
-9992.442,-9992.086,0.3564453
-10969.305,-10971.027,1.7226562
-10533.301,-10533.705,0.40429688
-8551.808,-8553.624,1.8164062
-11544.43,-11544.253,0.17675781
-9522.199,-9522.164,0.03515625
-8393.337,-8382.708,10.628906
-11406.803,-11408.313,1.5107422
-11593.013,-11593.42,0.40722656
-9587.631,-9588.016,0.38476562
-10531.812,-10533.705,1.8935547
-10474.208,-10476.07,1.8623047
-13763.859,-13769.181,5.321289
-12554.04,-12554.806,0.765625
-8484.302,-8487.278,2.9765625
-10970.497,-10971.027,0.53027344
-10475.024,-10476.07,1.0458984
-12384.756,-12387.026,2.2705078
-9437.757,-9417.642,20.115234
-10566.631,-10566.55,0.08105469
-10362.829,-10364.444,1.6152344
-11510.103,-11511.652,1.5498047
-11477.646,-11478.872,1.2255859
-9497.114,-9497.444,0.33007812
-13985.607,-13988.897,3.290039
-11002.4375,-11003.606,1.1689453
-10467.92,-10467.767,0.15332031
-7416.503,-7409.679,6.8237305
-10532.8545,-10533.705,0.85058594
-10500.26,-10500.747,0.4873047
-11912.704,-11916.758,4.053711
-11778.752,-11780.466,1.7138672
-10498.953,-10500.748,1.7949219
-9588.916,-9588.016,0.9003906
-10498.433,-10500.747,2.3144531
-11980.26,-11981.611,1.3515625
-9927.55,-9926.418,1.1318359
-10500.043,-10500.747,0.70410156
-11981.342,-11981.611,0.26953125
-10902.854,-10905.383,2.5292969
-12893.376,-12896.198,2.8222656
-12353.524,-12354.673,1.1484375
-11239.847,-11239.503,0.34375
-11947.336,-11949.309,1.9726562
-10903.89,-10905.384,1.4941406
-11949.092,-11949.309,0.21679688
-11407.924,-11408.313,0.38964844
-10395.398,-10397.119,1.7207031
-12489.256,-12490.705,1.4492188
-10501.249,-10500.748,0.50097656
-10497.788,-10500.748,2.959961
-11373.403,-11375.729,2.3251953
-10564.157,-10566.55,2.3925781
-11406.719,-11408.313,1.5947266
-12489.805,-12490.704,0.89941406
-11373.318,-11375.728,2.4091797
-12694.431,-12698.002,3.571289
-10430.658,-10429.708,0.9501953
-11882.168,-11884.043,1.875
-12352.375,-12354.673,2.2978516
-11376.469,-11375.728,0.74121094
-11000.628,-11003.606,2.9785156
-13531.87,-13533.192,1.3222656
-10832.673,-10834.877,2.2041016
-10799.7705,-10802.292,2.5214844
-12384.636,-12387.026,2.390625
-10305.0,-10306.794,1.7939453
-12354.093,-12354.672,0.57910156
-12249.957,-12250.185,0.22753906
-10532.628,-10533.705,1.0771484
-12352.422,-12354.672,2.25
-8728.898,-8707.697,21.201172
-10363.187,-10364.444,1.2578125
-11880.815,-11884.042,3.2265625
-8291.982,-8272.58,19.402344
-11207.142,-11206.894,0.24804688
-10474.898,-10476.07,1.171875
-9522.782,-9522.164,0.61816406
-9464.106,-9464.371,0.26464844
-10598.945,-10599.195,0.25
-11947.396,-11949.309,1.9121094
-13871.76,-13872.513,0.7529297
-11443.065,-11446.002,2.9365234
-10566.345,-10566.549,0.20410156
-11980.269,-11981.612,1.34375
-11949.63,-11949.309,0.32128906
-10465.452,-10467.767,2.3144531
-12250.03,-12250.185,0.15429688
-12554.439,-12554.806,0.36621094
-11609.152,-11608.582,0.5703125
-11511.386,-11511.652,0.26660156
-12553.774,-12554.806,1.03125
-12927.564,-12928.645,1.0800781
-10936.314,-10938.256,1.9414062
-10904.055,-10905.383,1.328125
-11376.361,-11375.729,0.6328125
-10533.322,-10533.705,0.3828125
-10832.587,-10834.876,2.2890625
-10866.784,-10867.295,0.5107422
-9520.994,-9522.164,1.1699219
-11981.593,-11981.612,0.01953125
-10905.2705,-10905.383,0.11230469
-12350.428,-12354.673,4.245117
-9836.16,-9836.948,0.78808594
-12488.971,-12490.705,1.734375
-10911.281,-10914.113,2.8320312
-11407.487,-11408.3125,0.8251953
-11608.864,-11608.582,0.28222656
-11477.378,-11478.872,1.4941406
-11511.729,-11511.652,0.076171875
-11542.841,-11544.252,1.4111328
-11949.453,-11949.309,0.14453125
-9522.123,-9522.164,0.041015625
-10440.755,-10443.1455,2.390625
-11609.192,-11608.582,0.61035156
-10442.147,-10443.146,0.99902344
-10938.475,-10938.256,0.21875
-10905.222,-10905.383,0.16113281
-11543.634,-11544.253,0.6191406
-11915.285,-11916.758,1.4726562
-12992.625,-12992.419,0.20605469
-11479.444,-11478.873,0.57128906
-11439.707,-11440.649,0.9423828
-11542.397,-11544.252,1.8544922
-12860.512,-12863.482,2.9707031
-11844.697,-11845.39,0.6923828
-10937.459,-10938.256,0.796875
-11508.337,-11511.652,3.3154297
-11544.897,-11544.252,0.6455078
-11779.7705,-11780.465,0.69433594
-12488.122,-12490.704,2.5820312
-11811.918,-11813.038,1.1201172
-11947.502,-11949.309,1.8066406
-10971.51,-10971.027,0.48242188
-8460.334,-8438.791,21.542969
-12455.009,-12458.211,3.2021484
-11946.012,-11949.309,3.296875
-10936.872,-10938.256,1.3837891
-10534.819,-10533.705,1.1142578
-11484.917,-11488.541,3.6240234
-10362.776,-10364.444,1.6679688
-11510.704,-11511.652,0.9482422
-10599.187,-10599.195,0.0087890625
-10564.956,-10566.549,1.5927734
-12385.602,-12387.026,1.4248047
-11510.919,-11511.652,0.73339844
-11980.782,-11981.612,0.8300781
-11406.882,-11408.313,1.4316406
-9673.5625,-9659.116,14.446289
-11545.173,-11544.252,0.92089844
-11947.134,-11949.309,2.1748047
-11283.9375,-11286.183,2.2451172
-10936.19,-10938.256,2.0654297
-11946.855,-11949.309,2.453125
-10936.988,-10938.257,1.2685547
-12282.278,-12282.276,0.001953125
-10432.041,-10434.862,2.821289
-11317.158,-11319.12,1.9619141
-10969.048,-10971.027,1.9794922
-11813.058,-11813.037,0.020507812
-11511.562,-11511.652,0.09082031
-12490.552,-12490.705,0.15332031
-11576.681,-11576.588,0.09277344
-11577.04,-11576.588,0.45214844
-11443.156,-11446.002,2.8457031
-9393.432,-9393.77,0.33789062
-12249.401,-12250.185,0.7832031
-11304.097,-11304.233,0.13671875
-11720.831,-11723.468,2.6367188
-10507.618,-10509.318,1.7001953
-12520.781,-12522.928,2.1464844
-10970.569,-10971.027,0.4580078
-9958.369,-9959.253,0.88378906
-11239.085,-11239.502,0.4169922
-11913.451,-11916.758,3.3066406
-8518.568,-8520.215,1.6464844
-10338.939,-10339.635,0.6953125
-10936.849,-10938.256,1.4072266
-9463.513,-9464.372,0.859375
-10598.102,-10599.195,1.09375
-11981.216,-11981.611,0.3955078
-11812.093,-11813.037,0.94433594
-11239.31,-11239.503,0.19335938
-10566.453,-10566.55,0.09667969
-9430.531,-9431.85,1.3183594
-10938.385,-10938.257,0.12792969
-12487.604,-12490.704,3.100586
-11945.778,-11949.309,3.5302734
-9522.377,-9522.164,0.21289062
-11374.678,-11375.728,1.0498047
-13905.029,-13905.209,0.1796875
-10969.281,-10971.027,1.7460938
-10971.658,-10971.027,0.6308594
-13331.44,-13333.273,1.8330078
-10844.854,-10848.405,3.5517578
-10937.445,-10938.257,0.81152344
-10970.56,-10971.027,0.46777344
-12351.719,-12354.672,2.953125
-8485.4,-8487.278,1.8779297
-11341.101,-11342.9795,1.8789062
-12013.898,-12013.59,0.30859375
-12012.3955,-12013.59,1.1943359
-6727.3516,-6985.9414,258.58984
-11444.916,-11446.002,1.0859375
-11915.776,-11916.758,0.9814453
-12354.418,-12354.673,0.2548828
-10440.047,-10443.1455,3.0986328
-11543.366,-11544.252,0.8857422
-10566.202,-10566.549,0.3466797
-11810.948,-11813.038,2.0898438
-11947.973,-11949.309,1.3359375
-11981.112,-11981.612,0.5
-11477.663,-11478.872,1.2089844
-10564.913,-10566.549,1.6357422
-11510.234,-11511.652,1.4179688
-9496.79,-9497.445,0.65527344
-11948.734,-11949.309,0.57421875
-10598.536,-10599.195,0.6591797
-11542.567,-11544.252,1.6845703
-13328.923,-13333.273,4.350586
-11948.135,-11949.309,1.1738281
-11373.137,-11375.728,2.5908203
-10330.342,-10331.776,1.4345703
-10532.061,-10533.706,1.6455078
-11843.871,-11845.389,1.5175781
-11001.347,-11003.607,2.2607422
-11915.084,-11916.758,1.6738281
-11316.277,-11319.12,2.8427734
-11948.59,-11949.309,0.71875
-11035.136,-11035.911,0.7753906
-10564.926,-10566.55,1.6240234
-9620.806,-9620.717,0.08886719
-9495.356,-9497.444,2.0878906
-11374.289,-11375.728,1.4384766
-10565.25,-10566.55,1.2998047
-10969.53,-10971.027,1.4970703
-9926.336,-9926.419,0.08300781
-11238.913,-11239.502,0.5888672
-12790.204,-12792.188,1.984375
-10878.724,-10881.088,2.3642578
-8798.346,-8789.9,8.4453125
-11913.746,-11916.758,3.0117188
-9523.713,-9522.164,1.5488281
-12926.006,-12928.6455,2.6396484
-8728.699,-8707.697,21.001953
-11510.544,-11511.653,1.109375
-11477.846,-11478.872,1.0263672
-9927.8,-9926.418,1.3818359
-12489.72,-12490.705,0.98535156
-12991.683,-12992.419,0.7363281
-12925.511,-12928.645,3.133789
-11342.402,-11342.9795,0.57714844
-12421.543,-12425.529,3.9863281
-10912.294,-10914.114,1.8203125
-10247.834,-10230.703,17.13086
-11543.489,-11544.253,0.7636719
-11946.109,-11949.309,3.1992188
-10531.789,-10533.706,1.9169922
-10970.703,-10971.027,0.32421875
-9875.981,-9853.298,22.683594
-13331.159,-13333.273,2.1142578
-11914.171,-11916.758,2.586914
-11947.933,-11949.309,1.3759766
-11373.917,-11375.728,1.8105469
-11777.748,-11780.466,2.7177734
-12455.16,-12458.211,3.0507812
-12352.573,-12354.672,2.0986328
-10533.4375,-10533.706,0.2685547
-11477.177,-11478.872,1.6953125
-11510.918,-11511.652,0.734375
-11510.742,-11511.652,0.91015625
-12489.564,-12490.704,1.1396484
-10879.479,-10881.088,1.609375
-11915.05,-11916.758,1.7080078
-12454.87,-12458.211,3.3408203
-11342.548,-11342.9795,0.43164062
-10969.4375,-10971.027,1.5898438
-9359.962,-9360.553,0.5908203
-13362.868,-13365.711,2.8427734
-10904.217,-10905.383,1.1660156
-11577.021,-11576.588,0.43359375
-11981.045,-11981.611,0.56640625
-11542.602,-11544.253,1.6513672
-10865.266,-10867.294,2.0283203
-11543.358,-11544.252,0.8935547
-10499.217,-10500.748,1.53125
-12384.989,-12387.026,2.0371094
-9924.888,-9926.418,1.5302734
-10466.79,-10467.767,0.9765625
-8854.5625,-8858.539,3.9765625
-13443.891,-13446.514,2.6230469
-13468.578,-13469.064,0.48632812
-10533.343,-10533.706,0.36328125
-10364.077,-10364.444,0.3671875
-11947.808,-11949.309,1.5009766
-9990.733,-9992.086,1.3525391
-8921.804,-8923.099,1.2949219
-11479.975,-11478.872,1.1025391
-11542.567,-11544.252,1.6845703
-12893.314,-12896.197,2.8828125
-11542.457,-11544.252,1.7949219
-12012.478,-12013.59,1.1123047
-11948.0205,-11949.309,1.2880859
-12520.404,-12522.928,2.5234375
-10533.652,-10533.705,0.052734375
-11980.491,-11981.612,1.1210938
-9990.032,-9992.086,2.053711
-9587.667,-9588.016,0.3486328
-12522.153,-12522.928,0.77441406
-10970.896,-10971.027,0.13085938
-11576.253,-11576.588,0.33496094
-10936.842,-10938.256,1.4140625
-11374.803,-11375.728,0.9248047
-10430.205,-10429.708,0.4970703
-12520.702,-12522.928,2.225586
-12486.987,-12490.704,3.7167969
-10500.227,-10500.748,0.5214844
-10500.216,-10500.748,0.53222656
-11511.451,-11511.652,0.20117188
-10497.798,-10500.748,2.9501953
-8956.873,-8956.283,0.58984375
-12014.299,-12013.59,0.7089844
-12247.981,-12250.184,2.2021484
-11915.666,-11916.758,1.0917969
-11915.229,-11916.758,1.5292969
-11881.837,-11884.042,2.2050781
-10736.487,-10737.0,0.5126953
-11507.366,-11511.652,4.286133
-11917.399,-11916.758,0.64160156
-11408.319,-11408.313,0.005859375
-11373.106,-11375.728,2.6210938
-11406.903,-11408.313,1.4101562
-11948.683,-11949.309,0.62597656
-11676.118,-11676.2,0.08203125
-10440.342,-10443.1455,2.803711
-8865.305,-8844.25,21.054688
-10743.971,-10744.711,0.7402344
-10396.969,-10397.119,0.15039062
-11824.417,-11826.909,2.4921875
-11946.194,-11949.309,3.1142578
-10532.836,-10533.706,0.8701172
-10382.921,-10368.21,14.7109375
-12012.204,-12013.59,1.3857422
-10970.296,-10971.027,0.7314453
-10329.274,-10331.776,2.5019531
-11510.899,-11511.652,0.7529297
-10498.865,-10500.748,1.8828125
-11948.007,-11949.309,1.3017578
-10566.229,-10566.55,0.32128906
-10532.0625,-10533.706,1.6435547
-11916.491,-11916.758,0.26660156
-11510.331,-11511.652,1.3212891
-10466.804,-10467.767,0.9628906
-11845.919,-11845.389,0.53027344
-10499.285,-10500.747,1.4619141
-11510.643,-11511.652,1.0097656
-10409.423,-10410.672,1.2490234
-11542.704,-11544.252,1.5478516
-12455.508,-12458.211,2.703125
-9529.224,-9530.937,1.7128906
-10935.371,-10938.256,2.8847656
-11916.687,-11916.758,0.07128906
-10531.947,-10533.705,1.7578125
-12695.99,-12698.002,2.0117188
-12926.684,-12928.645,1.9609375
-7855.6826,-7839.3037,16.378906
-11484.527,-11488.541,4.013672
-10800.859,-10802.292,1.4326172
-11407.696,-11408.313,0.6171875
-10971.583,-10971.027,0.55566406
-12791.375,-12792.188,0.81347656
-10429.411,-10429.708,0.296875
-10531.809,-10533.705,1.8964844
-9957.894,-9959.252,1.3583984
-11980.548,-11981.612,1.0644531
-12925.218,-12928.645,3.4267578
-12385.47,-12387.026,1.5566406
-11542.723,-11544.252,1.5292969
-10533.626,-10533.705,0.07910156
-12353.474,-12354.672,1.1982422
-12489.933,-12490.705,0.77246094
-10404.115,-10406.252,2.1367188
-11544.426,-11544.252,0.17382812
-11406.453,-11408.313,1.8603516
-10371.812,-10372.828,1.0166016
-10532.479,-10533.705,1.2265625
-11844.288,-11845.39,1.1015625
-10902.925,-10905.383,2.4580078
-11003.755,-11003.606,0.1484375
-11308.086,-11310.163,2.0771484
-12376.164,-12376.963,0.7988281
-12457.574,-12458.211,0.63671875
-13549.061,-13551.444,2.383789
-11915.534,-11916.758,1.2236328
-11372.756,-11375.728,2.9716797
-11341.352,-11342.9795,1.6279297
-10832.873,-10834.876,2.0029297
-11543.629,-11544.252,0.6230469
-11511.351,-11511.652,0.3017578
-12553.987,-12554.806,0.8183594
-9991.093,-9992.085,0.9921875
-11479.32,-11478.872,0.4482422
-10968.211,-10971.027,2.8164062
-11440.38,-11440.649,0.26953125
-11948.271,-11949.309,1.0371094
-9522.362,-9522.164,0.19824219
-11608.932,-11608.581,0.35058594
-11407.151,-11408.313,1.1621094
-14098.4795,-14110.449,11.969727
-12489.948,-12490.705,0.75683594
-10441.938,-10443.1455,1.2070312
-9902.495,-9901.731,0.7636719
-11543.823,-11544.252,0.42871094
-11541.73,-11544.252,2.5214844
-9797.573,-9798.635,1.0615234
-11373.433,-11375.728,2.2949219
-11947.248,-11949.309,2.0605469
-10533.171,-10533.705,0.5341797
-8454.001,-8454.949,0.9482422
-11509.51,-11511.652,2.1425781
-11484.582,-11488.541,3.9589844
-10938.405,-10938.256,0.14941406
-11543.746,-11544.252,0.5058594
-12456.852,-12458.211,1.359375
-11477.171,-11478.872,1.7011719
-12488.79,-12490.705,1.9150391
-11812.1,-11813.038,0.93847656
-11238.967,-11239.503,0.5361328
-11509.193,-11511.652,2.4589844
-11948.626,-11949.309,0.6826172
-10788.951,-10773.418,15.533203
-11948.102,-11949.309,1.2070312
-10802.001,-10802.292,0.29101562
-10970.387,-10971.028,0.64160156
-7763.0923,-7802.1387,39.046387
-10499.081,-10500.748,1.6669922
-12354.5625,-12354.672,0.109375
-12487.419,-12490.705,3.2861328
-12216.737,-12217.803,1.0654297
-9523.012,-9522.164,0.84765625
-11916.455,-11916.758,0.30273438
-11420.562,-11422.56,1.9980469
-11375.684,-11375.728,0.043945312
-10362.513,-10364.444,1.9316406
-12519.986,-12522.928,2.9414062
-9437.55,-9417.642,19.908203
-10531.857,-10533.706,1.8486328
-10532.614,-10533.705,1.0908203
-11881.498,-11884.042,2.5439453
-11510.052,-11511.652,1.6005859
-11442.919,-11446.001,3.0820312
-11880.366,-11884.042,3.6757812
-11408.018,-11408.313,0.29589844
-12519.955,-12522.928,2.9726562
-10363.91,-10364.444,0.5341797
-10533.421,-10533.706,0.28515625
-9900.896,-9901.731,0.83496094
-11779.392,-11780.466,1.0742188
-10813.819,-10816.198,2.3789062
-11779.649,-11780.466,0.81640625
-10398.738,-10397.119,1.6191406
-11407.785,-11408.313,0.5283203
-11000.336,-11003.606,3.2705078
-11475.728,-11478.873,3.1455078
-9866.618,-9869.049,2.430664
-10799.156,-10802.292,3.1357422
-10969.647,-10971.027,1.3798828
-10362.305,-10364.444,2.1396484
-10744.202,-10744.711,0.50878906
-11881.358,-11884.042,2.6835938
-10362.721,-10364.444,1.7236328
-11576.963,-11576.588,0.375
-10374.876,-10378.782,3.90625
-11374.91,-11375.729,0.8183594
-11778.153,-11780.465,2.3115234
-11615.523,-11619.895,4.3710938
-10878.707,-10881.088,2.3808594
-12521.7295,-12522.929,1.1992188
-11914.819,-11916.758,1.9384766
-11543.948,-11544.252,0.30371094
-11374.406,-11375.728,1.3212891
-11979.859,-11981.611,1.7519531
-9555.91,-9555.131,0.7792969
-10934.139,-10938.256,4.1171875
-10970.944,-10971.027,0.08300781
-12894.056,-12896.198,2.1425781
-10234.012,-10236.644,2.631836
-10935.961,-10938.256,2.2949219
-10968.933,-10971.027,2.0947266
-11882.78,-11884.042,1.2617188
-10832.492,-10834.876,2.383789
-11981.13,-11981.612,0.48242188
-11916.851,-11916.758,0.09277344
-10566.671,-10566.55,0.12109375
-12451.109,-12450.697,0.41210938
-10970.331,-10971.027,0.69628906
-9925.979,-9926.419,0.4404297
-10879.183,-10881.088,1.9052734
-10474.548,-10476.07,1.5224609
-7762.9424,-7802.1387,39.19629
-11510.614,-11511.652,1.0380859
-10564.975,-10566.55,1.5751953
-9464.198,-9464.371,0.17285156
-11004.554,-11003.606,0.9472656
-10933.934,-10938.257,4.323242
-10532.786,-10533.705,0.9189453
-10534.002,-10533.706,0.29589844
-11372.168,-11375.728,3.5595703
-11948.456,-11949.309,0.85253906
-11979.372,-11981.612,2.2402344
-11509.354,-11511.652,2.2988281
-11544.213,-11544.252,0.0390625
-9990.121,-9992.086,1.9648438
-10395.785,-10397.119,1.3339844
-13467.025,-13469.063,2.038086
-12522.579,-12522.928,0.3486328
-10971.352,-10971.027,0.32421875
-11948.568,-11949.309,0.7402344
-10971.041,-10971.027,0.013671875
-11946.136,-11949.309,3.1728516
-12385.38,-12387.025,1.6455078
-11948.578,-11949.309,0.73046875
-12684.72,-12687.0,2.2802734
-10934.853,-10938.256,3.4033203
-10566.7705,-10566.55,0.22070312
-9432.066,-9431.85,0.21679688
-11375.538,-11375.728,0.18945312
-10531.168,-10533.705,2.5371094
-9340.105,-9335.701,4.404297
-9923.538,-9926.419,2.8808594
-11844.395,-11845.389,0.9941406
-11965.111,-11969.784,4.6728516
-10534.195,-10533.706,0.4892578
-10533.426,-10533.705,0.27929688
-11408.771,-11408.313,0.4580078
-11917.779,-11916.758,1.0214844
-11509.154,-11511.652,2.4980469
-11420.9795,-11422.56,1.5800781
-10566.555,-10566.55,0.0048828125
-12927.071,-12928.645,1.5732422
-11947.757,-11949.309,1.5517578
-11406.612,-11408.313,1.7011719
-11034.607,-11035.911,1.3037109
-10498.826,-10500.747,1.9208984
-11407.279,-11408.3125,1.0332031
-10837.604,-10839.7295,2.1259766
-12456.751,-12458.211,1.4599609
-10532.243,-10533.706,1.4628906
-10565.211,-10566.549,1.3378906
-10934.239,-10938.256,4.0166016
-10333.632,-10331.776,1.8554688
-10499.667,-10500.747,1.0800781
-10598.221,-10599.195,0.9746094
-12927.302,-12928.645,1.3427734
-12489.0,-12490.704,1.7041016
-11812.609,-11813.037,0.42773438
-11238.606,-11239.502,0.8955078
-10565.457,-10566.55,1.0927734
-10903.835,-10905.383,1.5478516
-11510.162,-11511.652,1.4902344
-11980.158,-11981.611,1.453125
-11405.892,-11408.313,2.421875
-10532.99,-10533.706,0.7158203
-11914.608,-11916.758,2.149414
-10970.732,-10971.027,0.29492188
-10500.963,-10500.747,0.21582031
-8427.858,-8410.051,17.807617
-13397.912,-13397.734,0.17773438
-10969.128,-10971.027,1.8994141
-11509.448,-11511.652,2.2041016
-9933.539,-9934.859,1.3203125
-9867.621,-9869.05,1.4287109
-9901.263,-9901.732,0.46972656
-10968.972,-10971.027,2.055664
-11386.86,-11390.002,3.1416016
-11576.491,-11576.588,0.09667969
-9923.499,-9926.419,2.9199219
-11002.399,-11003.606,1.2070312
-11339.444,-11342.9795,3.5351562
-12353.336,-12354.673,1.3369141
-10937.164,-10938.256,1.0917969
-10532.379,-10533.706,1.3271484
-13332.039,-13333.273,1.234375
-11477.141,-11478.872,1.7314453
-12959.362,-12960.742,1.3798828
-11509.587,-11511.652,2.0654297
-9530.246,-9530.9375,0.69140625
-10533.209,-10533.705,0.49609375
-10904.148,-10905.383,1.234375
-9934.575,-9934.859,0.2841797
-10906.348,-10905.383,0.96484375
-14952.362,-14951.309,1.0537109
-12958.736,-12960.743,2.006836
-10533.637,-10533.705,0.068359375
-11476.053,-11478.872,2.819336
-10831.6045,-10834.877,3.272461
-10531.808,-10533.705,1.8974609
-10939.215,-10938.256,0.9589844
-12320.48,-12322.076,1.5957031
-8518.493,-8520.216,1.7226562
-12385.403,-12387.025,1.6220703
-13434.785,-13436.428,1.6425781
-10396.015,-10397.119,1.1044922
-10531.725,-10533.706,1.9814453
-10599.292,-10599.195,0.09667969
-11003.42,-11003.606,0.18652344
-10935.413,-10938.256,2.8427734
-11545.069,-11544.252,0.8173828
-10802.299,-10802.292,0.0068359375
-10474.598,-10476.07,1.4726562
-10878.663,-10881.087,2.4238281
-11544.632,-11544.252,0.3798828
-11476.105,-11478.872,2.7666016
-8394.846,-8382.708,12.137695
-10968.598,-10971.027,2.4296875
-10906.316,-10905.384,0.9326172
-11947.401,-11949.309,1.9072266
-10531.954,-10533.706,1.7519531
