y_true,y_pred,error
-12554.472,-12554.838,0.36621094
-11980.998,-11982.323,1.3251953
-10970.845,-10971.616,0.7714844
-10903.885,-10904.386,0.50097656
-10565.107,-10566.82,1.7128906
-11374.419,-11375.395,0.97558594
-12013.518,-12014.967,1.4492188
-10903.073,-10903.355,0.28222656
-12385.18,-12382.419,2.7607422
-11980.257,-11980.826,0.56933594
-11340.382,-11340.8545,0.47265625
-10531.817,-10533.686,1.8681641
-6786.3926,-6807.1323,20.739746
-11811.311,-11810.994,0.31640625
-11342.53,-11343.07,0.54003906
-10801.304,-10801.631,0.32714844
-10465.6875,-10467.201,1.5136719
-11575.937,-11577.622,1.6855469
-11915.995,-11917.496,1.5009766
-9562.621,-9566.355,3.734375
-10565.862,-10566.698,0.8359375
-9587.676,-9589.574,1.8984375
-10969.465,-10969.528,0.06347656
-11510.478,-11511.928,1.4501953
-11543.846,-11544.595,0.74902344
-10565.2,-10566.442,1.2421875
-10905.022,-10905.048,0.025390625
-12685.791,-12685.456,0.33496094
-9934.43,-9935.546,1.1162109
-10742.155,-10741.831,0.32421875
-10598.848,-10599.806,0.9580078
-10970.187,-10971.417,1.2304688
-11913.834,-11914.94,1.1064453
-11507.851,-11510.919,3.0683594
-14921.179,-14918.958,2.2207031
-10499.732,-10500.828,1.0957031
-10968.822,-10969.223,0.40039062
-11511.625,-11512.689,1.0644531
-10832.618,-10832.028,0.58984375
-13364.028,-13364.84,0.81152344
-10531.955,-10533.619,1.6640625
-10902.032,-10902.984,0.95214844
-11511.201,-11512.586,1.3847656
-10364.344,-10363.263,1.0810547
-11949.877,-11951.371,1.4941406
-10531.883,-10531.717,0.16601562
-11316.572,-11316.457,0.115234375
-11948.747,-11948.701,0.045898438
-11445.17,-11446.288,1.1181641
-11948.103,-11949.835,1.7324219
-11948.273,-11949.129,0.85546875
-11826.119,-11825.834,0.28515625
-10476.341,-10481.946,5.6054688
-10564.765,-10566.196,1.4316406
-12892.513,-12892.552,0.0390625
-9992.271,-9992.828,0.5566406
-9555.202,-9557.824,2.6220703
-11982.252,-11982.247,0.0048828125
-9990.19,-9991.372,1.1816406
-10936.355,-10936.935,0.57910156
-11543.027,-11544.046,1.0185547
-11948.374,-11948.627,0.2529297
-11511.225,-11513.297,2.0722656
-11843.962,-11845.329,1.3671875
-9778.45,-9774.256,4.194336
-9924.757,-9926.249,1.4921875
-9959.669,-9959.29,0.37890625
-11409.134,-11409.359,0.22558594
-11914.807,-11914.685,0.12207031
-10878.329,-10877.012,1.3173828
-11309.764,-11310.058,0.2939453
-12452.347,-12452.959,0.6123047
-9868.18,-9867.126,1.0537109
-11512.104,-11513.553,1.4492188
-10969.632,-10970.227,0.59472656
-12287.316,-12287.192,0.12402344
-10971.759,-10972.317,0.55859375
-9868.23,-9868.976,0.7451172
-8486.92,-8487.183,0.2626953
-11779.574,-11780.719,1.1445312
-9864.78,-9869.18,4.399414
-12319.138,-12319.975,0.83691406
-11237.116,-11236.013,1.1035156
-9562.631,-9566.175,3.5439453
-9522.0625,-9523.129,1.0664062
-10498.992,-10500.497,1.5048828
-10935.539,-10936.608,1.0693359
-12280.881,-12281.222,0.3408203
-10903.044,-10903.139,0.09472656
-11511.318,-11512.071,0.7529297
-10534.601,-10535.208,0.6074219
-9899.188,-9899.971,0.78222656
-12523.168,-12520.509,2.6591797
-11811.764,-11811.416,0.34765625
-9991.655,-9992.211,0.55566406
-10534.309,-10535.159,0.85058594
-12488.383,-12488.087,0.29589844
-10365.28,-10365.542,0.26171875
-10532.401,-10532.891,0.4892578
-11002.878,-11003.948,1.0703125
-10498.642,-10498.357,0.2841797
-12353.79,-12353.692,0.09765625
-10565.185,-10567.489,2.3046875
-11511.716,-11512.272,0.5566406
-12488.883,-12490.37,1.4873047
-10429.287,-10430.236,0.94921875
-11510.515,-11511.862,1.3476562
-11304.544,-11304.71,0.16601562
-11476.574,-11477.703,1.1289062
-11981.315,-11982.842,1.5263672
-11543.789,-11545.608,1.8193359
-11543.782,-11544.855,1.0732422
-10466.113,-10466.998,0.8847656
-11543.355,-11545.712,2.3564453
-11407.246,-11409.067,1.8212891
-11544.099,-11545.529,1.4306641
-11451.245,-11451.712,0.46679688
-10023.115,-10025.38,2.2646484
-10465.375,-10466.497,1.1220703
-10498.748,-10499.842,1.09375
-11510.736,-11511.986,1.25
-10938.186,-10938.524,0.3388672
-11947.974,-11949.656,1.6826172
-9865.568,-9864.305,1.2636719
-11915.343,-11916.421,1.078125
-11949.205,-11950.272,1.0673828
-11914.337,-11914.884,0.546875
-12385.062,-12384.772,0.2890625
-12519.99,-12520.834,0.84375
-10440.453,-10440.427,0.026367188
-10532.788,-10533.007,0.21875
-10531.123,-10531.342,0.21875
-10565.939,-10566.579,0.63964844
-11342.408,-11341.92,0.48828125
-11708.414,-11706.348,2.0664062
-10531.8955,-10534.369,2.4736328
-12456.3,-12456.514,0.21386719
-10832.868,-10833.182,0.31347656
-9293.444,-9293.666,0.22167969
-10474.437,-10475.146,0.70996094
-12521.395,-12523.4795,2.084961
-11511.222,-11511.528,0.30664062
-11407.718,-11407.7,0.017578125
-12521.16,-12522.273,1.1132812
-11477.135,-11477.587,0.45214844
-12789.863,-12789.715,0.1484375
-10441.175,-10443.18,2.0048828
-10566.16,-10568.014,1.8535156
-10879.699,-10881.312,1.6123047
-10397.451,-10397.455,0.00390625
-12820.156,-12820.909,0.7529297
-12215.803,-12215.194,0.60839844
-11543.08,-11544.398,1.3183594
-10564.989,-10567.005,2.015625
-10565.859,-10567.946,2.086914
-9358.121,-9359.119,0.9980469
-10775.552,-10776.226,0.6738281
-10566.442,-10568.413,1.9707031
-10968.406,-10968.778,0.3720703
-11812.853,-11813.257,0.40429688
-9488.272,-9488.439,0.16699219
-12958.512,-12959.398,0.88671875
-12354.713,-12354.83,0.1171875
-11981.31,-11981.756,0.44628906
-10938.023,-10938.278,0.2548828
-10497.324,-10499.37,2.0458984
-10971.463,-10971.774,0.31152344
-11004.579,-11004.999,0.41992188
-11284.779,-11284.909,0.12988281
-11408.432,-11408.289,0.14257812
-10939.388,-10943.227,3.8388672
-10969.361,-10969.456,0.09472656
-9932.246,-9933.413,1.1669922
-10880.835,-10881.813,0.9785156
-11544.814,-11545.882,1.0673828
-9959.64,-9960.108,0.46875
-12522.052,-12523.265,1.2128906
-11948.402,-11949.457,1.0546875
-10533.038,-10534.394,1.3554688
-7416.3135,-7417.4434,1.1298828
-12353.974,-12354.089,0.115234375
-11341.542,-11340.745,0.796875
-12521.6045,-12522.395,0.79003906
-10473.883,-10477.278,3.3955078
-10498.818,-10499.841,1.0224609
-9841.166,-9836.301,4.8652344
-11844.56,-11845.584,1.0244141
-11510.199,-11511.525,1.3261719
-11948.232,-11948.175,0.057617188
-13466.016,-13465.609,0.40625
-10936.324,-10937.018,0.6933594
-10709.248,-10709.467,0.21875
-9925.411,-9925.977,0.5654297
-11034.569,-11035.56,0.9902344
-11003.598,-11004.913,1.3154297
-8585.04,-8588.5625,3.522461
-10499.616,-10500.662,1.0458984
-11509.887,-11510.608,0.7216797
-12385.656,-12386.718,1.0615234
-9555.218,-9556.92,1.7021484
-9927.078,-9927.828,0.75
-9959.033,-9959.49,0.45703125
-10364.723,-10363.602,1.1210938
-11917.047,-11916.895,0.15234375
-10540.059,-10541.322,1.2636719
-8452.24,-8452.575,0.33496094
-10936.469,-10936.406,0.0625
-10939.355,-10941.426,2.0703125
-11375.09,-11375.1,0.009765625
-11510.856,-11512.454,1.5976562
-9529.551,-9530.701,1.1503906
-12959.656,-12961.091,1.4345703
-6379.857,-6422.782,42.925293
-11476.752,-11478.004,1.2519531
-10937.617,-10938.883,1.265625
-10531.869,-10534.124,2.2548828
-12488.788,-12490.75,1.9619141
-12926.547,-12927.471,0.9238281
-11237.66,-11238.039,0.37890625
-12521.697,-12523.588,1.890625
-10937.074,-10937.336,0.26171875
-9554.418,-9555.336,0.91796875
-11949.051,-11950.889,1.8378906
-11342.248,-11342.341,0.09277344
-11948.178,-11948.856,0.67871094
-11511.31,-11512.488,1.1787109
-12353.51,-12354.0625,0.5527344
-10936.607,-10937.373,0.765625
-9869.115,-9867.979,1.1367188
-10903.042,-10903.596,0.55371094
-10362.008,-10361.887,0.12109375
-11914.386,-11914.877,0.49121094
-12455.777,-12455.582,0.1953125
-10936.187,-10937.446,1.2597656
-11407.945,-11408.379,0.43359375
-11277.981,-11277.612,0.36914062
-11812.12,-11812.486,0.36621094
-9554.438,-9556.11,1.671875
-12586.628,-12586.988,0.36035156
-11511.161,-11511.77,0.60839844
-11779.154,-11779.555,0.40039062
-10968.843,-10969.349,0.5058594
-10234.203,-10234.004,0.19921875
-9842.717,-9839.769,2.9482422
-12353.146,-12353.203,0.056640625
-10371.112,-10373.468,2.3554688
-10427.994,-10428.605,0.6113281
-12957.053,-12958.068,1.015625
-13435.093,-13435.352,0.25878906
-11948.907,-11949.051,0.14355469
-10935.675,-10935.842,0.16699219
-10971.436,-10970.937,0.49902344
-11477.193,-11478.365,1.171875
-9554.767,-9556.755,1.9882812
-10880.87,-10882.137,1.2666016
-8864.509,-8855.736,8.772461
-12555.514,-12556.787,1.2734375
-10970.812,-10971.406,0.59472656
-11001.135,-11001.852,0.7167969
-11407.588,-11408.654,1.0664062
-10305.214,-10305.116,0.09765625
-8519.475,-8524.852,5.376953
-9463.846,-9466.629,2.7832031
-10427.292,-10427.679,0.38671875
-11947.898,-11949.141,1.2421875
-11844.61,-11843.798,0.8125
-11407.713,-11407.142,0.57128906
-13766.53,-13767.363,0.8330078
-12353.012,-12353.026,0.0146484375
-10904.159,-10904.029,0.12988281
-10428.936,-10428.725,0.2109375
-11338.253,-11339.121,0.86816406
-10834.226,-10835.202,0.9765625
-9497.292,-9497.236,0.055664062
-10904.55,-10905.173,0.6230469
-11948.718,-11950.084,1.3662109
-10934.084,-10934.793,0.7089844
-11825.052,-11824.455,0.5966797
-11372.054,-11372.683,0.62890625
-12523.3545,-12522.108,1.2460938
-11002.907,-11004.298,1.390625
-10937.693,-10937.679,0.0146484375
-12522.146,-12523.737,1.5908203
-11542.723,-11543.899,1.1767578
-11543.526,-11545.385,1.8583984
-11238.891,-11238.113,0.77734375
-13548.919,-13549.153,0.234375
-10901.36,-10902.525,1.1650391
-9867.795,-9867.998,0.203125
-11543.288,-11544.614,1.3261719
-12353.752,-12353.519,0.23339844
-11453.496,-11454.603,1.1064453
-10904.754,-10904.797,0.04296875
-12489.824,-12490.058,0.23339844
-10767.919,-10767.825,0.09375
-10429.218,-10430.6875,1.4697266
-10970.813,-10974.423,3.609375
-11946.974,-11947.69,0.7167969
-11981.327,-11982.731,1.4042969
-10500.2295,-10501.252,1.0224609
-10530.852,-10533.475,2.6230469
-11780.314,-11780.459,0.14453125
-9521.174,-9522.002,0.828125
-11609.105,-11610.89,1.7841797
-10363.261,-10363.442,0.18164062
-12385.53,-12386.424,0.8935547
-11511.727,-11512.133,0.40625
-11002.66,-11003.485,0.8251953
-11509.54,-11511.544,2.0039062
-10776.848,-10777.566,0.71875
-10937.355,-10936.949,0.40625
-12521.329,-12522.924,1.5947266
-9923.816,-9924.652,0.8359375
-11145.6045,-11147.297,1.6923828
-11477.3955,-11477.938,0.54296875
-9932.604,-9933.235,0.63183594
-12553.711,-12555.128,1.4169922
-10499.943,-10500.455,0.51171875
-10397.24,-10397.748,0.5078125
-12385.029,-12385.528,0.49902344
-11373.846,-11374.38,0.5341797
-10969.111,-10969.435,0.3232422
-11239.27,-11239.499,0.22949219
-11510.457,-11511.9,1.4433594
-11543.244,-11544.882,1.6376953
-11811.325,-11811.894,0.5683594
-11948.754,-11951.166,2.4121094
-10532.095,-10534.598,2.5029297
-10566.179,-10568.088,1.9091797
-12386.171,-12386.58,0.4091797
-10969.38,-10970.538,1.1582031
-10971.756,-10972.543,0.7871094
-9901.961,-9901.361,0.5996094
-9957.717,-9957.276,0.4404297
-11948.7295,-11950.193,1.4638672
-11811.855,-11811.44,0.41503906
-10396.136,-10396.176,0.040039062
-11004.564,-11004.999,0.4345703
-12385.76,-12386.174,0.4140625
-13329.826,-13330.396,0.5703125
-11981.165,-11982.097,0.9316406
-11979.502,-11980.699,1.1972656
-10970.279,-10971.057,0.77734375
-10441.092,-10442.376,1.2841797
-9990.724,-9992.758,2.0341797
-10362.44,-10363.0625,0.6220703
-11511.656,-11512.47,0.81347656
-10901.748,-10903.335,1.5869141
-10500.451,-10500.801,0.34960938
-12489.009,-12489.829,0.8203125
-11981.656,-11982.247,0.5908203
-8728.8,-8722.849,5.951172
-11284.755,-11285.155,0.40039062
-11947.809,-11948.1875,0.37890625
-7853.9575,-7854.7705,0.8129883
-11284.8955,-11284.575,0.3203125
-13532.483,-13533.85,1.3662109
-9464.809,-9465.15,0.34179688
-9923.294,-9925.095,1.8007812
-10500.425,-10501.265,0.83984375
-12914.882,-12916.264,1.3818359
-12384.268,-12384.796,0.5283203
-10767.566,-10767.173,0.3935547
-9868.581,-9869.682,1.1005859
-11576.991,-11579.166,2.1748047
-12822.424,-12823.241,0.8173828
-12489.222,-12490.458,1.2363281
-11980.882,-11982.059,1.1767578
-11475.562,-11477.433,1.8710938
-10566.023,-10567.654,1.6308594
-12418.19,-12418.731,0.5410156
-12487.715,-12488.836,1.1210938
-11003.863,-11004.848,0.984375
-11844.815,-11845.467,0.6513672
-12486.923,-12488.195,1.2724609
-10970.351,-10971.417,1.0664062
-11509.24,-11509.714,0.4736328
-10598.32,-10598.955,0.6347656
-9870.331,-9869.55,0.78125
-10473.771,-10477.397,3.6259766
-11542.479,-11543.469,0.9902344
-11843.764,-11844.607,0.84375
-11719.923,-11720.318,0.3955078
-9405.905,-9396.465,9.44043
-8865.495,-8857.66,7.834961
-11316.014,-11317.519,1.5048828
-9992.903,-9994.388,1.484375
-10498.832,-10500.715,1.8828125
-11948.005,-11948.548,0.54296875
-11946.961,-11948.286,1.3251953
-10968.221,-10969.063,0.84277344
-10498.717,-10499.673,0.9560547
-11543.439,-11544.78,1.3408203
-11947.35,-11948.152,0.8027344
-12454.916,-12458.606,3.6904297
-11374.59,-11376.018,1.4277344
-10534.061,-10536.921,2.8603516
-9797.565,-9798.026,0.4609375
-10531.918,-10533.436,1.5175781
-12523.068,-12524.361,1.2929688
-10466.6875,-10467.63,0.9423828
-12352.438,-12352.986,0.54785156
-12892.474,-12892.35,0.12402344
-10904.14,-10904.346,0.20605469
-10937.551,-10936.956,0.59472656
-9620.833,-9622.607,1.7744141
-9295.054,-9292.901,2.1523438
-9497.455,-9498.979,1.5234375
-11812.214,-11811.827,0.38671875
-11543.888,-11545.446,1.5585938
-11406.878,-11407.0,0.12207031
-9522.349,-9522.885,0.5361328
-11407.931,-11408.255,0.32421875
-10877.798,-10878.611,0.81347656
-12320.284,-12320.498,0.21386719
-11543.848,-11544.387,0.5390625
-10970.641,-10971.01,0.36914062
-11949.471,-11949.842,0.37109375
-11511.576,-11512.093,0.51660156
-9428.881,-9428.1,0.78125
-9899.4,-9899.099,0.3017578
-10967.874,-10970.285,2.4111328
-10396.615,-10395.994,0.62109375
-9900.5,-9900.479,0.021484375
-12519.975,-12519.473,0.5019531
-11981.084,-11982.977,1.8925781
-10465.922,-10467.491,1.5693359
-11812.192,-11812.064,0.12792969
-10531.737,-10533.275,1.5380859
-10970.054,-10971.287,1.2333984
-11512.122,-11512.766,0.6435547
-9932.508,-9933.345,0.83691406
-10466.934,-10468.224,1.2900391
-11542.816,-11544.535,1.71875
-10935.272,-10936.826,1.5537109
-10936.287,-10937.312,1.0244141
-9961.111,-9962.652,1.5410156
-12960.868,-12961.269,0.40039062
-11375.672,-11375.5,0.171875
-11476.3955,-11477.659,1.2636719
-11576.684,-11577.592,0.9082031
-10533.096,-10534.133,1.0371094
-11948.873,-11948.731,0.14160156
-11779.283,-11779.619,0.3359375
-12247.647,-12246.939,0.7080078
-10969.258,-10969.255,0.0029296875
-10565.951,-10567.786,1.8349609
-12354.339,-12354.184,0.15527344
-11915.466,-11914.82,0.6455078
-12520.944,-12522.598,1.6533203
-10500.04,-10500.608,0.5683594
-10971.009,-10971.74,0.7314453
-10936.851,-10936.578,0.27246094
-11779.766,-11779.664,0.1015625
-11981.257,-11982.767,1.5097656
-11542.637,-11544.09,1.453125
-12522.658,-12524.465,1.8066406
-10969.302,-10971.137,1.8349609
-11780.197,-11779.727,0.47070312
-8453.237,-8453.759,0.5214844
-10397.545,-10398.94,1.3955078
-10532.694,-10533.844,1.1494141
-11917.483,-11917.689,0.20605469
-13396.494,-13397.046,0.5517578
-13467.405,-13467.596,0.19042969
-10968.991,-10969.858,0.8671875
-11476.702,-11477.577,0.875
-10306.725,-10306.717,0.0078125
-12862.447,-12862.737,0.29003906
-10938.444,-10938.456,0.01171875
-11375.105,-11375.596,0.49023438
-11844.666,-11844.196,0.46972656
-11373.662,-11373.933,0.2705078
-11543.196,-11544.976,1.7792969
-10466.847,-10467.839,0.9921875
-11374.784,-11375.527,0.74316406
-10934.815,-10935.202,0.38671875
-11509.203,-11511.185,1.9814453
-10303.758,-10304.315,0.5576172
-10359.865,-10359.739,0.12597656
-11915.51,-11915.864,0.3544922
-10531.924,-10534.172,2.2480469
-11511.999,-11512.535,0.5361328
-11511.777,-11513.097,1.3193359
-11477.076,-11478.551,1.4746094
-11340.505,-11341.174,0.6689453
-10604.345,-10607.475,3.1298828
-9924.296,-9926.0625,1.7666016
-9891.528,-9892.736,1.2080078
-10566.058,-10568.251,2.1933594
-11844.53,-11845.527,0.9970703
-9924.033,-9923.262,0.7714844
-12401.58,-12401.052,0.5283203
-11510.035,-11511.172,1.1367188
-9958.743,-9959.364,0.62109375
-11036.919,-11037.088,0.16894531
-12386.515,-12386.917,0.40234375
-9900.677,-9900.582,0.09472656
-10501.949,-10502.908,0.9589844
-11911.546,-11913.307,1.7607422
-11882.11,-11883.246,1.1357422
-11947.277,-11948.547,1.2695312
-10362.557,-10362.21,0.3466797
-11948.043,-11948.299,0.25585938
-9555.887,-9557.418,1.53125
-10468.195,-10469.383,1.1875
-11544.682,-11545.852,1.1699219
-11980.38,-11982.108,1.7285156
-10501.77,-10502.341,0.57128906
-10532.635,-10534.279,1.6445312
-11845.533,-11845.748,0.21484375
-9588.783,-9593.954,5.1708984
-10441.233,-10442.318,1.0849609
-11881.265,-11881.641,0.37597656
-11375.417,-11375.531,0.11425781
-9462.338,-9462.744,0.40625
-11478.292,-11479.287,0.9951172
-11446.54,-11446.74,0.20019531
-11915.338,-11916.353,1.0146484
-10565.86,-10567.608,1.7480469
-9902.117,-9902.528,0.4111328
-10911.229,-10913.001,1.7724609
-11947.832,-11948.178,0.34570312
-11476.926,-11478.122,1.1962891
-12791.428,-12790.639,0.7890625
-10024.0205,-10024.894,0.8730469
-11811.835,-11812.112,0.27734375
-10533.566,-10535.102,1.5351562
-12788.918,-12789.329,0.4111328
-9554.438,-9556.571,2.1328125
-12489.3955,-12490.421,1.0253906
-11544.088,-11544.557,0.46875
-9653.814,-9653.566,0.24804688
-11509.631,-11509.576,0.0546875
-10565.086,-10566.945,1.859375
-13500.2,-13500.428,0.22753906
-9268.449,-9263.016,5.4335938
-11510.985,-11512.181,1.1953125
-7359.2446,-7366.707,7.4624023
-11543.58,-11544.367,0.7871094
-11576.628,-11576.752,0.12402344
-9932.524,-9932.608,0.083984375
-11542.75,-11544.507,1.7568359
-12926.394,-12926.66,0.26660156
-11911.665,-11913.182,1.5166016
-11544.187,-11544.58,0.3935547
-11946.301,-11947.788,1.4873047
-12958.854,-12958.966,0.11230469
-10306.499,-10306.457,0.041992188
-10967.99,-10966.634,1.3564453
-11981.036,-11982.471,1.4345703
-12860.994,-12861.03,0.036132812
-11238.913,-11238.543,0.3701172
-9497.467,-9497.355,0.111328125
-10398.375,-10398.0,0.375
-12489.123,-12490.321,1.1982422
-10441.718,-10443.169,1.4511719
-10404.519,-10406.959,2.4404297
-10969.675,-10970.278,0.6035156
-12789.957,-12789.48,0.4765625
-11276.772,-11277.059,0.2861328
-11510.192,-11511.652,1.4599609
-11445.134,-11447.018,1.8837891
-10905.137,-10905.41,0.2734375
-9653.679,-9655.887,2.2080078
-10938.021,-10938.56,0.53808594
-10566.165,-10568.17,2.0048828
-11948.837,-11949.865,1.0283203
-10565.37,-10566.441,1.0712891
-10971.43,-10972.185,0.7548828
-10936.413,-10938.659,2.2460938
-12821.624,-12822.479,0.8544922
-11948.033,-11949.098,1.0644531
-10565.295,-10567.581,2.2861328
-10968.399,-10969.127,0.72753906
-10639.434,-10639.775,0.34179688
-12487.781,-12488.217,0.43554688
-11509.705,-11510.894,1.1884766
-11477.168,-11478.263,1.0947266
-9924.967,-9925.706,0.7392578
-12687.489,-12685.216,2.2734375
-11915.516,-11915.761,0.24511719
-10900.472,-10899.116,1.3554688
-10936.048,-10935.91,0.13769531
-10533.047,-10533.712,0.66503906
-10937.584,-10938.004,0.41992188
-10912.047,-10913.414,1.3671875
-11543.982,-11546.115,2.1328125
-10936.175,-10935.642,0.5332031
-12486.108,-12487.85,1.7412109
-12521.824,-12523.355,1.53125
-11844.413,-11845.112,0.69921875
-10968.536,-10969.672,1.1357422
-10272.186,-10273.398,1.2128906
-10532.294,-10533.561,1.2666016
-10338.623,-10339.4,0.77734375
-9990.889,-9992.14,1.2509766
-9864.787,-9869.027,4.2402344
-12487.669,-12488.649,0.98046875
-11948.159,-11949.259,1.0996094
-11575.889,-11577.509,1.6201172
-12250.323,-12249.189,1.1337891
-11510.032,-11511.201,1.1689453
-10532.852,-10534.226,1.3740234
-10375.653,-10376.441,0.78808594
-10879.322,-10879.808,0.48535156
-12250.257,-12250.105,0.15136719
-11945.895,-11945.228,0.6669922
-10566.6,-10567.74,1.140625
-11517.628,-11519.444,1.8164062
-10606.952,-10606.688,0.26367188
-11915.649,-11915.111,0.53808594
-11915.096,-11915.413,0.3173828
-11510.895,-11512.267,1.3720703
-10532.953,-10534.545,1.5917969
-10906.957,-10906.337,0.6201172
-11882.094,-11882.318,0.22460938
-11238.078,-11237.624,0.45410156
-10904.009,-10903.568,0.4404297
-10971.329,-10971.27,0.059570312
-10971.107,-10971.905,0.79785156
-10430.367,-10431.362,0.9951172
-10533.543,-10534.712,1.1689453
-11510.236,-11511.043,0.8066406
-11003.174,-11004.728,1.5537109
-11811.028,-11811.842,0.81347656
-12490.519,-12491.492,0.9736328
-11914.042,-11915.059,1.0166016
-11374.461,-11375.571,1.1103516
-11780.731,-11780.229,0.5029297
-10741.948,-10742.376,0.42773438
-10598.151,-10600.849,2.6972656
-9990.401,-9990.876,0.47460938
-11948.0,-11949.099,1.0986328
-11981.185,-11982.983,1.7988281
-12354.823,-12354.456,0.3671875
-10565.037,-10566.955,1.9179688
-10473.58,-10476.973,3.3925781
-11779.145,-11778.391,0.75390625
-10364.026,-10364.629,0.60253906
-11418.633,-11420.402,1.7695312
-11542.807,-11544.475,1.6679688
-11512.3545,-11513.177,0.8222656
-11779.4795,-11779.956,0.4765625
-11407.455,-11407.91,0.45507812
-12958.158,-12958.532,0.37402344
-10394.668,-10393.98,0.6875
-10903.935,-10904.539,0.6044922
-11718.797,-11733.113,14.316406
-11916.665,-11917.945,1.2802734
-10331.991,-10332.258,0.26660156
-10565.956,-10566.645,0.68847656
-10533.581,-10534.1455,0.5644531
-11440.354,-11441.713,1.359375
-10935.766,-10935.171,0.59472656
-11343.33,-11343.805,0.47460938
-11418.682,-11419.247,0.5654297
-11981.506,-11983.374,1.8681641
-11542.595,-11543.762,1.1669922
-10474.326,-10477.589,3.2626953
-12418.811,-12420.559,1.7480469
-11407.612,-11408.918,1.3056641
-12385.125,-12385.344,0.21875
-10396.58,-10397.109,0.5292969
-10971.537,-10972.13,0.59277344
-11543.394,-11544.232,0.8388672
-10939.214,-10938.76,0.45410156
-11845.133,-11845.217,0.083984375
-12522.236,-12522.998,0.76171875
-9765.309,-9764.926,0.3828125
-10904.987,-10905.066,0.07910156
-10465.505,-10466.508,1.0029297
-10935.454,-10935.3545,0.099609375
-9967.781,-9967.962,0.18066406
-13548.935,-13549.058,0.123046875
-7299.422,-7374.3306,74.90869
-13396.448,-13397.476,1.0273438
-11407.855,-11407.649,0.20605469
-11915.251,-11915.712,0.4609375
-11270.889,-11270.634,0.2548828
-10970.348,-10971.669,1.3212891
-9495.207,-9498.604,3.3964844
-11575.843,-11578.014,2.1708984
-11915.063,-11915.515,0.45117188
-12353.954,-12353.346,0.60839844
-12248.603,-12248.727,0.12402344
-11303.415,-11302.891,0.52441406
-9554.554,-9556.417,1.8632812
-11675.198,-11674.533,0.66503906
-9932.768,-9932.664,0.103515625
-10532.072,-10534.348,2.2753906
-10361.365,-10362.192,0.82714844
-11913.757,-11914.578,0.82128906
-11575.574,-11577.8545,2.2802734
-12520.234,-12522.138,1.9033203
-10598.32,-10600.139,1.8183594
-10833.195,-10832.266,0.9296875
-11444.377,-11444.94,0.56347656
-8453.58,-8457.8125,4.232422
-10936.71,-10937.316,0.6064453
-9498.216,-9498.44,0.22460938
-9990.384,-9990.756,0.3720703
-12012.403,-12013.903,1.5
-8865.964,-8864.393,1.5712891
-11575.894,-11576.869,0.97558594
-10876.965,-10879.387,2.421875
-11576.269,-11577.762,1.4931641
-9430.618,-9429.872,0.74609375
-12991.651,-12991.68,0.028320312
-9555.853,-9557.668,1.8154297
-12959.299,-12960.088,0.7890625
-10939.526,-10940.034,0.5078125
-10566.739,-10568.594,1.8544922
-11001.951,-11002.486,0.53515625
-10566.868,-10567.6,0.7314453
-11511.698,-11512.755,1.0566406
-10465.907,-10466.675,0.7675781
-11948.763,-11949.529,0.76660156
-11477.558,-11479.0,1.4423828
-12384.92,-12385.254,0.33398438
-8889.713,-8889.593,0.12011719
-9932.806,-9935.866,3.0605469
-11375.602,-11375.247,0.3544922
-11374.346,-11375.163,0.8173828
-12489.911,-12490.051,0.13964844
-9464.615,-9466.269,1.6533203
-11272.653,-11271.637,1.0166016
-10564.993,-10567.021,2.0283203
-12352.418,-12351.16,1.2578125
-10969.082,-10970.524,1.4423828
-9587.633,-9588.953,1.3203125
-10906.588,-10906.987,0.39941406
-11947.918,-11948.541,0.6230469
-12860.401,-12861.384,0.9824219
-11510.415,-11511.096,0.68066406
-10474.546,-10477.841,3.2949219
-9870.3955,-9870.859,0.4638672
-10968.586,-10969.915,1.3291016
-11407.568,-11409.951,2.3828125
-10938.224,-10938.071,0.15234375
-9893.109,-9894.383,1.2734375
-12554.488,-12555.655,1.1669922
-10936.009,-10935.643,0.36621094
-11542.91,-11544.225,1.3144531
-12958.375,-12959.012,0.63671875
-10364.197,-10364.717,0.51953125
-12385.482,-12386.615,1.1328125
-14099.227,-14099.75,0.5234375
-10873.624,-10872.863,0.7607422
-10770.479,-10769.386,1.0927734
-11946.928,-11948.017,1.0888672
-11544.682,-11545.284,0.60253906
-12959.995,-12960.719,0.7236328
-10873.197,-10873.167,0.030273438
-10938.554,-10938.65,0.09667969
-11948.815,-11950.106,1.2910156
-11947.915,-11948.65,0.73535156
-12927.601,-12928.424,0.8232422
-9992.954,-9994.027,1.0732422
-12455.222,-12456.246,1.0244141
-11407.017,-11407.474,0.45703125
-11946.46,-11946.786,0.32617188
-11446.486,-11447.309,0.8222656
-10532.215,-10532.872,0.65722656
-10533.999,-10534.386,0.38671875
-12894.262,-12895.047,0.78515625
-10935.528,-10936.015,0.48632812
-10833.431,-10832.899,0.53125
-10498.856,-10500.474,1.6171875
-11948.89,-11949.507,0.6171875
-11811.801,-11811.176,0.625
-11375.681,-11375.598,0.08300781
-11914.103,-11914.531,0.42871094
-11407.555,-11407.699,0.14453125
-10938.783,-10941.682,2.8984375
-12571.484,-12572.81,1.3251953
-10497.68,-10500.166,2.4863281
-10465.711,-10466.88,1.1689453
-11543.832,-11545.17,1.3378906
