y_true,y_pred,error
8.574308,7.193499,1.3808093
7.0314217,5.7484603,1.2829614
5.932082,5.7305355,0.20154667
6.1443305,6.8289456,0.68461514
8.620567,7.482508,1.1380591
6.794683,6.6844,0.1102829
6.8491063,7.9216447,1.0725384
7.689937,7.242469,0.44746828
5.2735667,5.6562433,0.3826766
7.406939,5.488945,1.917994
5.828679,5.6562433,0.17243576
5.5647287,7.1304774,1.5657487
5.80691,6.8289456,1.0220356
7.913071,7.914514,0.0014429092
8.310358,6.0979023,2.2124557
5.9103127,6.5115848,0.6012721
6.5552225,6.2864656,0.26875687
7.602861,7.40993,0.1929307
7.009653,6.6844,0.325253
5.586498,5.60853,0.02203226
6.658626,5.7305355,0.9280906
7.6654468,6.6843996,0.98104715
8.753903,8.592165,0.1617384
5.175606,5.5748215,0.3992157
6.8355,6.350597,0.48490286
6.3429737,5.6562433,0.6867304
5.787862,5.2994204,0.48844147
4.0572176,6.552389,2.4951715
5.7633715,7.482508,1.7191367
7.6409574,6.057161,1.5837965
7.2409496,8.29004,1.0490904
6.7974043,6.350597,0.44680738
6.010995,7.3640385,1.3530436
6.5661073,8.373422,1.8073144
8.103551,6.675947,1.4276037
6.6885586,7.40993,0.72137165
4.6640315,5.663258,0.99922657
6.264061,6.2782826,0.014221668
4.908934,6.675947,1.7670131
7.14571,7.40993,0.26422024
5.891265,5.7305355,0.16072941
7.0341434,6.5567956,0.47734785
6.9742785,7.3640385,0.38976002
5.5484014,6.057161,0.5087595
6.7457023,8.561191,1.8154883
7.932119,7.799683,0.1324358
5.6708527,7.40993,1.7390776
7.994705,6.838496,1.156209
5.2545185,6.552389,1.2978706
6.1225615,8.09675,1.9741888
8.065455,6.8710217,1.1944337
9.036901,7.193499,1.8434024
8.536211,8.561191,0.024979591
6.013716,7.653191,1.6394749
7.371565,7.914514,0.5429492
7.4395933,6.675947,0.7636461
8.922613,7.9216447,1.0009685
5.9946685,7.9216447,1.9269762
6.9389033,6.350597,0.5883064
7.9538875,6.7821965,1.171691
7.9919844,7.3640385,0.6279459
7.513064,7.193499,0.31956482
5.480373,8.29004,2.809667
7.417824,8.115503,0.6976795
7.3906126,7.1304774,0.26013517
5.893986,5.835539,0.05844736
6.030043,7.482508,1.452465
6.2178016,7.40993,1.1921287
6.1905904,6.7821965,0.59160614
4.892607,7.40993,2.517323
8.323963,6.7821965,1.5417666
6.952509,6.4042544,0.5482545
6.696722,6.7821965,0.08547449
5.1157403,5.1736145,0.057874203
6.4463773,6.675947,0.22956991
8.440972,8.561191,0.12021828
6.133446,6.606368,0.47292185
5.3905754,6.350597,0.9600215
7.6844954,7.9216447,0.23714924
4.1143613,5.8642397,1.7498784
8.024637,6.838496,1.186141
6.040928,6.387739,0.3468113
5.532075,5.535843,0.0037679672
6.04637,7.9216447,1.8752747
6.911692,7.9216447,1.0099525
5.9157553,6.8289456,0.91319036
5.0422697,6.057161,1.0148911
8.171579,7.193499,0.9780803
8.658663,6.0233026,2.6353602
7.058634,8.56119,1.5025558
7.14571,6.311949,0.8337612
7.387891,6.7821965,0.6056943
7.172921,6.8289456,0.34397554
8.359338,7.9101853,0.44915247
7.6518416,6.731182,0.92065954
6.11712,6.8289456,0.71182585
5.6381993,5.240802,0.39739752
6.2286863,5.7292314,0.49945498
5.8967075,7.9216447,2.0249372
8.168858,8.561191,0.39233303
4.5633492,6.675947,2.112598
5.673574,6.2959437,0.62236977
6.9008074,6.731182,0.16962528
9.172958,8.823698,0.34926033
6.57155,6.311949,0.25960112
5.8422847,6.1910152,0.34873056
4.6912427,5.8607836,1.1695409
5.991947,5.873956,0.11799097
8.770229,8.561191,0.20903873
5.8422847,6.1142855,0.2720008
8.106272,7.193499,0.91277266
5.9511304,7.3640385,1.4129081
6.5525017,6.8289456,0.27644396
6.5769916,7.9216447,1.3446531
5.586498,6.057161,0.47066307
7.5892553,7.40993,0.1793251
5.967457,6.731182,0.7637253
9.028738,8.459917,0.56882095
7.4341507,6.6423874,0.7917633
5.733439,7.40993,1.6764913
9.085882,7.193499,1.8923831
5.8885436,7.776061,1.8875175
6.14161,6.5115848,0.3699746
8.307636,7.242469,1.0651674
7.7171493,7.40993,0.30721903
3.8558533,5.4463787,1.5905254
8.718528,8.592165,0.1263628
4.220486,6.838496,2.61801
7.548438,7.914514,0.366076
6.2722244,5.9438906,0.32833385
5.28173,5.7312994,0.44956923
5.8341208,6.675947,0.84182644
8.0055895,7.9216447,0.0839448
5.523911,5.495895,0.02801609
5.6980643,6.0979023,0.39983797
8.345732,6.8916755,1.4540563
9.347111,7.1934986,2.1536121
8.838259,8.813525,0.024733543
6.557944,7.9216447,1.3637009
6.049091,6.1142855,0.06519461
7.2953725,7.776061,0.48068857
5.1783266,6.1142855,0.93595886
8.985199,8.764949,0.22025013
6.90625,6.8916755,0.014574528
5.0096164,7.9216447,2.9120283
7.55388,6.0979023,1.4559779
7.208296,6.556795,0.6515007
7.825995,7.9216447,0.09564972
5.202817,6.675947,1.4731302
4.4626675,5.440739,0.9780717
8.987921,9.016834,0.028913498
6.960673,6.4042544,0.5564184
5.7688136,5.341448,0.42736578
7.738918,7.1304774,0.6084404
8.645058,7.9216447,0.723413
8.65322,8.823698,0.17047787
7.012374,7.914514,0.90214014
6.302157,6.675947,0.37379026
4.2857933,8.29004,4.0042467
5.6055455,6.2864656,0.6809201
5.8803806,8.09675,2.2163696
5.6327567,6.552389,0.91963243
5.9184766,8.29004,2.3715634
7.2110167,6.0979023,1.1131144
6.1579366,7.355567,1.1976304
8.05457,7.40993,0.64463997
6.288551,6.1142855,0.17426538
7.5049,6.7821965,0.72270346
8.879075,7.9216447,0.95743036
6.0953507,7.193499,1.0981483
9.069554,9.016095,0.053459167
7.064076,9.016834,1.9527583
7.5157847,7.193499,0.32228565
6.0218797,6.9572663,0.93538666
7.224623,7.9216447,0.6970215
8.879075,8.823699,0.055376053
7.368843,6.675947,0.6928959
7.458641,6.0979023,1.3607388
6.6504626,6.606368,0.044094563
9.352553,8.561191,0.79136276
5.4667673,5.349449,0.11731815
8.759345,8.561191,0.19815445
8.756624,8.592165,0.16445923
8.955267,6.731182,2.2240849
7.681774,6.0979023,1.5838718
7.0150957,7.9216447,0.906549
5.6899004,6.0979023,0.4080019
7.009653,7.193499,0.183846
7.6137457,7.193499,0.4202466
8.345732,6.350597,1.9951348
6.2232437,6.805139,0.58189535
6.220523,6.4042544,0.18373156
7.6790533,6.731182,0.9478712
8.906287,7.581629,1.3246584
6.642299,7.1304774,0.48817825
8.408318,8.406475,0.0018424988
9.208333,8.09675,1.1115828
8.416482,7.707716,0.708766
7.494016,7.6847568,0.19074059
5.9728994,6.6951303,0.7222309
5.978341,6.311949,0.33360767
5.9946685,5.7484603,0.24620819
6.3157625,7.193499,0.87773657
7.8994656,6.675947,1.2235184
7.064076,6.7821965,0.28187943
7.8559275,6.057161,1.7987666
6.816452,6.7340956,0.08235645
6.051812,6.2959433,0.24413109
7.270882,6.088361,1.1825213
5.8450055,6.057161,0.21215534
7.0695176,6.838496,0.2310214
6.868154,6.8289456,0.039208412
6.2150807,5.467346,0.74773455
5.0558753,6.1910152,1.13514
6.968836,7.9216447,0.95280886
6.3375316,8.561191,2.223659
6.280388,5.7305355,0.5498524
4.013679,5.7292314,1.7155523
6.4082813,7.40993,1.0016489
4.8735595,4.8872547,0.01369524
7.872254,7.2188253,0.65342855
6.160658,6.675947,0.5152893
7.913071,7.40993,0.5031409
8.383827,7.776061,0.60776615
6.0246005,8.29004,2.2654395
7.2191806,7.914514,0.6953335
4.808252,5.440739,0.6324873
5.5484014,6.1910152,0.6426139
4.2993994,5.7305355,1.4311361
7.270882,7.914514,0.64363194
6.517127,6.350597,0.16653013
6.7157702,5.467346,1.248424
8.808326,8.29004,0.51828575
7.431429,6.675947,0.7554817
6.895365,6.350597,0.54476833
5.6817374,5.4958944,0.18584299
5.6654105,6.1910152,0.5256047
5.3307104,6.057161,0.72645044
8.571587,8.592165,0.020578384
6.9824414,6.7821965,0.2002449
7.14571,7.3948703,0.24916029
6.9987683,6.109124,0.88964415
5.279009,7.40993,2.1309214
4.005516,5.809787,1.8042707
5.613709,7.40993,1.7962213
5.319826,5.7312994,0.41147327
7.657284,7.3948703,0.2624135
5.262682,5.3876553,0.1249733
5.798746,6.350597,0.5518508
7.7035437,8.256122,0.552578
5.556565,7.242469,1.685904
8.669547,8.561191,0.108356476
7.3742857,7.3640385,0.0102472305
6.9633937,6.8289456,0.13444805
5.52119,6.1910152,0.6698251
7.227344,6.0979023,1.1294417
9.567523,9.603513,0.03598976
4.552465,5.7484603,1.1959953
8.438251,7.40993,1.0283203
7.009653,6.675947,0.3337059
5.964736,6.0979023,0.13316631
5.7905827,6.057161,0.2665782
5.978341,6.350597,0.3722558
8.889959,8.592165,0.29779434
5.8341208,6.350597,0.51647615
7.548438,7.895916,0.3474779
5.6899004,7.193499,1.5035987
9.064113,8.29004,0.77407265
7.967494,7.193499,0.7739949
8.577029,7.193499,1.3835301
7.325305,7.3640385,0.038733482
7.602861,7.40993,0.1929307
6.6667895,8.373422,1.7066321
7.2137384,6.7821965,0.43154192
5.458604,7.40993,1.9513264
7.4096603,7.3640385,0.045621872
6.9252977,6.057161,0.8681369
7.869533,7.1934986,0.67603445
6.7103276,6.8647404,0.15441275
7.646399,6.057161,1.5892382
8.802883,8.29004,0.51284313
4.9551935,5.290068,0.33487463
5.9239187,5.7305355,0.19338322
8.364779,6.7821965,1.582583
10.715843,10.0870285,0.6288147
8.397434,7.914514,0.48292017
8.783835,8.592165,0.19167042
5.4096236,6.311949,0.90232515
6.9742785,7.191467,0.21718836
8.304915,7.3640385,0.94087696
5.673574,6.7821965,1.1086226
5.869496,6.0979023,0.22840643
7.3198624,7.40993,0.09006786
6.0599756,7.9216447,1.8616691
4.7837615,5.729232,0.94547033
6.313041,6.8647404,0.55169916
7.450477,6.8289456,0.6215315
5.9211974,6.387739,0.46654177
7.055912,7.482508,0.42659616
5.6273146,6.057161,0.4298463
5.5511227,5.7305355,0.17941284
6.6259723,7.1304774,0.50450516
5.828679,5.7484603,0.08021879
7.0178165,7.40993,0.3921137
6.479031,5.8619633,0.6170678
6.0164375,7.1934986,1.1770611
6.3729067,7.9216447,1.548738
5.6899004,5.7484603,0.058559895
7.1756425,6.350597,0.8250456
5.5511227,6.7821965,1.2310739
9.143025,8.823698,0.31932735
5.1293464,5.4106064,0.28126
7.8831387,7.1304774,0.7526612
5.717112,7.40993,1.6928182
8.664105,6.1910152,2.4730902
4.653147,5.9438906,1.2907434
9.088603,8.256122,0.8324814
6.7484236,6.8289456,0.08052206
5.970178,5.8607836,0.10939455
3.8776224,5.5292783,1.6516559
8.253213,7.914514,0.33869886
5.913034,7.193499,1.2804651
5.240913,6.350597,1.109684
8.26954,8.29004,0.020500183
6.6178093,5.7292314,0.88857794
9.074997,8.115503,0.95949364
6.707607,6.7821965,0.07458973
8.996084,8.561191,0.4348936
7.975657,7.3640385,0.6116185
5.9728994,7.193499,1.2205997
8.400155,7.6847563,0.7153988
6.7402606,7.191467,0.4512062
8.177022,6.552389,1.6246328
6.729376,6.40481,0.3245659
7.458641,6.6951303,0.7635107
6.653184,6.1142855,0.53889847
6.138889,7.3640385,1.2251496
7.763408,7.3640385,0.39936972
4.2694664,4.922842,0.6533756
4.7973676,5.2900677,0.4927001
4.8735595,7.242469,2.3689094
6.756587,6.8289456,0.07235861
7.053191,6.350597,0.7025943
4.9443088,7.193499,2.2491903
8.261377,6.731182,1.5301952
4.457225,6.057161,1.599936
7.2572765,6.0779676,1.1793089
5.92664,5.440739,0.48590088
5.9592934,5.513995,0.4452982
8.228723,7.40993,0.81879234
6.8899226,7.40993,0.5200076
5.836842,7.653191,1.816349
5.99739,6.057161,0.05977106
8.353896,7.40993,0.9439659
5.809631,7.1934986,1.3838677
5.9429665,6.387739,0.44477272
5.42595,5.7305355,0.30458546
8.93894,8.823698,0.115242004
8.421925,6.7821965,1.6397281
7.189248,7.914514,0.725266
5.0858083,6.1142855,1.0284772
6.030043,6.8289456,0.7989025
4.2993994,5.1299105,0.8305111
8.544375,7.9216447,0.62273073
5.2109804,6.1142855,0.90330505
9.045065,8.115503,0.9295616
6.087187,5.729232,0.35795498
7.796062,6.731182,1.0648799
7.2518344,6.8916755,0.36015892
8.563423,8.823698,0.2602749
7.1048927,6.0979023,1.0069904
5.069481,5.349449,0.27996826
5.730718,8.29004,2.5593219
5.341595,6.350597,1.0090017
5.5674496,6.838496,1.2710466
8.326684,6.350597,1.9760871
6.430051,5.60853,0.8215208
6.7620296,7.9216447,1.159615
7.513064,6.057161,1.455903
5.6654105,7.3640385,1.698628
8.0055895,7.6847563,0.3208332
6.6341357,6.731182,0.097046375
7.183806,6.8289456,0.3548603
10.002905,9.016834,0.98607063
8.62873,8.083656,0.5450735
6.957951,6.805139,0.152812
6.479031,6.5115848,0.032553673
6.288551,6.8916755,0.6031246
6.1143985,7.9216447,1.8072462
5.7960253,6.1910152,0.39498997
6.26134,5.440739,0.820601
6.800125,5.969066,0.831059
6.2069173,6.387739,0.1808219
8.217838,7.786474,0.43136406
5.828679,5.6562433,0.17243576
6.0382066,6.5115848,0.47337818
6.291272,6.8289456,0.5376735
8.209675,6.675947,1.5337276
4.919819,4.9298058,0.009986877
7.4531984,6.1142855,1.338913
5.088529,5.0248084,0.0637207
6.3429737,6.350597,0.0076231956
7.4423137,5.9438906,1.4984231
8.685875,8.561191,0.124684334
6.106235,6.311949,0.20571375
6.367464,8.561191,2.1937265
7.5348325,7.3948703,0.1399622
6.9987683,8.501332,1.502564
7.8559275,7.233625,0.62230253
8.664105,7.9216447,0.7424607
7.8015046,7.242469,0.5590358
6.479031,7.9216447,1.4426136
8.57975,8.457732,0.12201786
9.039622,8.027579,1.012043
8.402876,8.561191,0.1583147
8.489952,7.40993,1.0800219
7.8450427,7.914514,0.06947136
5.891265,6.0979023,0.20663738
8.05457,7.4825077,0.5720625
6.0980716,4.9281373,1.1699343
8.566144,8.9972725,0.4311285
7.208296,7.9216447,0.71334887
8.084503,7.40993,0.67457294
6.027322,8.592165,2.5648432
4.634099,6.8647404,2.2306414
7.3987756,5.7484603,1.6503153
7.4450355,6.675947,0.76908827
8.334847,7.9216447,0.41320276
5.2926145,6.0979023,0.80528784
4.574234,6.057161,1.4829268
5.1293464,5.873956,0.74460983
6.9443455,6.7821965,0.16214895
4.5551863,4.8429766,0.2877903
8.669547,7.40993,1.2596169
5.8613324,6.675947,0.8146148
8.133484,7.9101853,0.22329855
7.7470818,8.115503,0.36842155
7.2164593,7.40993,0.19347095
6.949788,7.914514,0.964726
6.242292,8.561191,2.3188987
4.824579,5.467346,0.6427674
3.747008,5.6562433,1.9092352
6.4572616,6.675947,0.21868563
9.540312,8.406475,1.1338367
7.181085,6.5115848,0.66950035
5.967457,7.193499,1.2260423
8.974316,8.29004,0.6842756
7.6409574,6.838496,0.80246115
5.913034,7.193499,1.2804651
6.993326,6.1910152,0.80231094
6.1769843,6.2864656,0.109481335
5.5484014,5.529278,0.019123554
8.598799,8.823698,0.22489929
6.4055605,6.311949,0.09361172
5.8205156,6.1910152,0.3704996
4.6585894,5.7312994,1.07271
4.6449833,4.8429766,0.19799328
8.511722,8.29004,0.2216816
8.533491,7.193499,1.339992
7.308978,5.7292314,1.5797467
7.477689,6.350597,1.1270919
6.3511376,7.355567,1.0044293
7.0695176,7.40993,0.34041262
6.402839,6.7340956,0.3312564
8.0055895,7.193499,0.8120904
6.729376,6.387739,0.34163666
7.1321044,5.6562433,1.4758611
7.191969,6.5115848,0.68038416
5.608267,7.482508,1.8742414
7.110335,6.7270274,0.38330746
8.002869,7.1112075,0.89166117
7.932119,7.9216447,0.010474205
7.4559193,7.1304774,0.32544184
5.8232365,7.193499,1.3702626
5.6055455,5.341448,0.2640977
5.7960253,8.22798,2.4319544
5.6926217,6.124672,0.43205023
7.823273,6.675947,1.147326
5.815073,7.193499,1.3784261
9.091324,8.09675,0.9945736
7.298094,7.5516634,0.2535696
5.891265,5.440739,0.45052576
4.9960103,6.0979023,1.101892
8.400155,8.561191,0.16103554
6.623251,6.805139,0.1818881
9.387928,8.823698,0.56422997
6.789241,6.7821965,0.0070443153
4.693964,5.7312994,1.0373354
6.3348107,7.1914663,0.8566556
5.8014674,7.40993,1.6084628
6.7103276,6.631309,0.07901859
5.3497586,5.6755543,0.32579565
6.8082886,6.86474,0.05645132
7.2028537,6.057161,1.1456928
6.9797206,6.350597,0.6291237
4.8409057,7.1914663,2.3505607
7.415103,6.350597,1.064506
5.8667746,6.6951303,0.8283558
7.004211,5.387655,1.6165562
6.1089563,8.22798,2.1190233
6.9987683,7.3640385,0.36527014
6.742981,7.40993,0.6669493
7.423266,6.1142855,1.3089805
8.577029,8.561191,0.015838623
5.932082,6.350597,0.41851473
7.2681613,7.5516634,0.2835021
4.857232,6.1142855,1.2570534
6.242292,6.4042544,0.16196251
6.8491063,7.3640385,0.51493216
7.2736034,5.9438906,1.3297129
7.7606874,7.9216447,0.16095734
6.8436637,8.101332,1.257668
6.193311,5.8607836,0.33252764
8.217838,5.9438906,2.2739477
4.0327277,6.2864656,2.253738
6.9878836,6.088361,0.8995228
8.775672,8.592165,0.18350697
5.556565,6.057161,0.50059605
8.813768,9.016095,0.20232677
8.557981,8.561191,0.0032100677
8.7076435,8.9972725,0.28962898
8.021917,7.40993,0.6119871
5.586498,7.193499,1.6070013
7.2763243,8.29004,1.0137157
8.487231,8.561191,0.07395935
6.642299,6.1142855,0.5280137
5.0205007,5.1736145,0.15311384
7.363401,7.776061,0.41266012
4.9443088,5.60853,0.6642213
8.740297,8.823698,0.08340073
7.6409574,7.40993,0.23102713
5.6055455,6.057161,0.45161533
7.872254,7.193499,0.6787548
9.643715,8.419926,1.2237892
6.440935,6.731182,0.29024696
8.228723,7.40993,0.81879234
5.9375243,7.193499,1.2559748
7.14571,6.5567956,0.5889144
6.187869,6.170367,0.017502308
8.830094,7.9216447,0.90844965
6.9878836,6.1142855,0.8735981
7.1756425,7.193499,0.017856598
7.763408,6.6843996,1.0790086
5.7851405,6.7821965,0.997056
8.209675,7.9216447,0.28803015
7.785177,6.2935505,1.4916267
4.6994066,6.7821965,2.08279
7.36068,5.7484603,1.6122198
7.1048927,6.7821965,0.3226962
7.183806,6.7821965,0.40160942
4.631378,5.529278,0.8978996
7.377007,8.09675,0.71974325
8.492673,8.561191,0.068517685
6.362022,5.663258,0.69876385
6.6259723,8.115503,1.489531
8.91445,8.373422,0.541028
7.477689,7.3640385,0.11365032
7.8913016,8.115503,0.22420168
7.654563,6.675947,0.97861576
8.255935,8.29004,0.0341053
7.8586483,6.7821965,1.0764518
6.019159,7.193499,1.1743402
5.9402456,6.387739,0.44749355
4.6858006,5.6755543,0.9897537
4.5905604,6.838496,2.2479358
6.623251,7.6847568,1.0615058
6.2939935,6.8289456,0.53495216
6.966115,6.057161,0.90895414
5.52119,6.552389,1.031199
5.8885436,5.333589,0.5549545
7.796062,5.7292314,2.0668306
6.160658,6.5115848,0.35092688
7.3497953,7.1934986,0.15629673
5.932082,7.40993,1.477848
5.40146,4.8375764,0.5638838
5.717112,7.40993,1.6928182
6.487194,6.5115848,0.024390697
6.976999,8.256122,1.2791228
3.6299987,5.6562433,2.0262446
4.402802,6.5115848,2.1087828
6.7457023,5.440739,1.3049631
6.247734,5.873956,0.37377787
8.802883,9.016095,0.21321201
6.3946757,7.191467,0.7967911
7.5756497,6.731182,0.84446764
7.5756497,6.675947,0.89970255
6.2178016,6.124672,0.093129635
5.7796984,6.1142855,0.3345871
5.1511154,7.193499,2.0423837
6.4273295,7.9216447,1.4943151
7.9402823,7.242469,0.6978135
6.1307254,7.4825077,1.3517823
3.594624,5.8607836,2.2661595
8.261377,8.115503,0.14587402
6.5008,7.9216447,1.4208446
7.5375543,6.1910152,1.346539
5.6055455,6.6843996,1.0788541
8.432808,7.9216447,0.51116323
5.5103054,7.914514,2.4042087
8.021917,6.731182,1.2907352
5.2654033,5.7312994,0.46589613
7.738918,8.561191,0.8222728
6.125283,7.193499,1.0682163
7.450477,6.1910152,1.2594619
7.2545557,7.3948703,0.14031458
7.4994574,7.193499,0.30595827
6.775635,6.2545485,0.5210862
6.8300576,6.0979023,0.7321553
7.7225914,7.3640385,0.35855293
6.051812,8.29004,2.2382278
8.479068,8.29004,0.18902779
5.825958,6.088361,0.262403
8.84098,8.29004,0.55093956
6.062697,6.8289456,0.7662487
8.519885,8.29004,0.22984505
8.198791,6.9572663,1.2415242
8.032801,8.263079,0.23027802
8.051848,6.088361,1.9634876
8.288589,6.731182,1.5574064
6.1143985,7.193499,1.0791006
7.191969,6.675947,0.5160217
7.7144275,6.7821965,0.93223095
7.6300726,6.5115848,1.1184878
5.7198334,6.057161,0.33732748
5.126625,6.7821965,1.6555715
5.396018,6.057161,0.6611428
5.3579216,6.4042544,1.0463328
7.923956,7.482508,0.44144773
7.3361897,6.6951303,0.6410594
8.411039,7.9216447,0.48939466
9.875011,7.921645,1.9533663
8.8273735,8.561191,0.2661829
7.004211,5.9438906,1.0603204
5.6681314,5.35939,0.30874157
7.4967365,7.9216447,0.42490816
6.010995,5.729232,0.28176308
6.7974043,6.5567956,0.24060869
6.95523,6.445003,0.5102272
8.620567,8.09675,0.52381706
8.977036,7.482508,1.4945283
9.140305,7.193499,1.9468055
6.6477413,6.8289456,0.18120432
8.473625,7.4825077,0.9911175
6.302157,6.0979023,0.20425463
5.317105,5.3876553,0.07055044
8.351174,6.6951303,1.656044
7.172921,8.56119,1.3882685
6.362022,6.552389,0.19036722
6.6341357,7.1304774,0.4963417
5.5620074,6.109124,0.54711676
5.064039,5.249715,0.18567562
9.12942,8.29004,0.83938026
8.944383,8.561191,0.38319206
8.533491,8.561191,0.02769947
7.5429964,7.2862024,0.25679398
5.8558903,6.3178077,0.4619174
6.1198406,8.561191,2.44135
8.884518,7.40993,1.4745874
6.049091,5.8607836,0.18830729
6.5062423,6.759084,0.25284195
7.6300726,6.8916755,0.7383971
6.1851482,5.7312994,0.45384884
7.513064,7.3640385,0.14902544
5.1157403,6.675947,1.5602069
8.1253195,6.731182,1.3941374
5.913034,7.40993,1.4968963
7.3824487,7.914514,0.5320654
5.398739,5.467346,0.06860733
6.751145,6.8289456,0.07780075
5.9375243,6.675947,0.7384229
5.3252683,7.40993,2.084662
7.771572,7.776061,0.004488945
5.913034,6.552389,0.6393552
6.0599756,8.29004,2.2300644
8.438251,7.6847568,0.7534938
4.141573,7.482508,3.3409352
7.094008,6.7821965,0.31181145
6.8409424,7.9216447,1.0807023
8.323963,8.096724,0.22723961
6.065418,5.7312994,0.33411837
6.1579366,5.9438906,0.214046
7.0259795,7.482508,0.45652866
8.198791,8.09675,0.10204029
7.4368715,6.731182,0.70568943
8.100829,7.0612564,1.0395727
6.895365,6.387739,0.50762606
8.849142,7.193499,1.655643
7.317142,6.7821965,0.5349455
5.1184616,5.835539,0.71707726
5.92664,6.675947,0.74930716
4.75655,5.3800125,0.6234627
6.247734,6.838496,0.59076214
8.446414,7.910185,0.53622913
7.363401,7.914514,0.5511131
10.13352,10.323932,0.19041157
6.721212,6.731182,0.009970188
6.8436637,7.193499,0.3498354
6.6831164,6.4042544,0.278862
6.6885586,8.373422,1.6848631
8.236887,6.838496,1.3983908
5.953851,7.6847563,1.730905
5.4422774,6.6844,1.2421227
5.366085,6.057161,0.6910758
8.949825,8.880763,0.06906223
7.368843,7.162117,0.20672607
6.653184,6.675947,0.022763252
5.6245933,6.675947,1.0513539
6.721212,6.350597,0.370615
5.6980643,7.193499,1.4954348
8.7076435,8.813525,0.10588169
6.0246005,6.8916755,0.86707497
10.6587,9.238869,1.4198313
7.825995,6.0979023,1.7280927
7.3661222,6.675947,0.69017506
8.476347,7.9216447,0.5547023
6.1089563,6.1910152,0.08205891
6.049091,6.311949,0.2628579
4.5878396,5.873956,1.2861166
5.9211974,7.482508,1.5613108
6.9334607,6.675947,0.25751352
8.457298,8.373422,0.08387661
6.6885586,6.7821965,0.09363794
5.6409206,5.9438906,0.30296993
5.25724,6.7821965,1.5249567
5.7143908,7.193499,1.4791083
4.8599534,5.7312994,0.871346
6.827337,6.675947,0.1513896
6.4354925,6.5115848,0.07609224
5.7198334,6.114286,0.39445257
6.9470663,6.6844,0.26266623
6.362022,6.057161,0.30486107
7.1946907,5.729232,1.4654589
7.417824,6.675947,0.7418766
6.887202,6.8289456,0.05825615
5.142952,5.160468,0.017516136
4.6830792,5.8607836,1.1777043
9.894059,8.373422,1.5206375
8.79472,8.689036,0.10568333
6.149773,7.193499,1.043726
5.9620147,5.6562433,0.30577135
8.163416,7.40993,0.7534857
5.581055,6.2782826,0.6972275
7.363401,7.0612564,0.30214453
5.717112,5.7312994,0.014187336
7.7198696,7.1112075,0.6086621
7.8042254,7.3948703,0.40935516
6.593319,6.8916755,0.29835653
5.586498,5.341448,0.24504995
7.0450273,6.7821965,0.26283073
6.57155,6.675947,0.1043973
7.134825,7.40993,0.275105
5.559286,6.0979023,0.5386162
9.787935,8.373422,1.4145136
5.967457,6.552389,0.5849323
5.5293536,7.671273,2.1419196
7.4831314,8.227979,0.7448473
4.666753,7.40993,2.7431774
8.198791,7.914514,0.2842765
6.7593083,6.8289456,0.0696373
5.6545258,6.0779676,0.4234419
9.170238,9.016834,0.15340328
6.1905904,7.653191,1.4626007
8.209675,7.3948703,0.81480455
7.2110167,6.7821965,0.42882013
6.495358,6.387739,0.10761881
7.2055755,6.8289456,0.37662983
5.311662,5.4106064,0.09894419
5.602824,5.7313,0.12847567
5.6055455,6.1142855,0.50873995
7.3443527,7.3948703,0.05051756
6.557944,5.9438906,0.61405325
6.680395,6.556795,0.123600006
7.2300653,8.501332,1.2712669
5.276288,6.1142855,0.83799744
5.423229,6.7821965,1.3589673
6.911692,6.675947,0.23574495
4.9579144,5.5292783,0.5713639
5.5728917,6.350597,0.7777052
6.411002,7.482508,1.071506
5.8994284,7.914514,2.0150857
5.1402307,6.675947,1.5357165
7.477689,7.482508,0.004819393
8.734855,8.29004,0.44481468
9.113092,8.29004,0.8230524
5.5266323,5.873956,0.3473239
5.341595,5.1711106,0.17048454
5.695343,6.1142855,0.41894245
6.772914,6.5115848,0.26132917
8.69948,8.29004,0.40944004
4.609609,5.7312994,1.1216903
6.7865195,6.9572663,0.1707468
5.8994284,6.1142855,0.2148571
6.9389033,6.1910152,0.7478881
5.5701704,5.5430307,0.027139664
7.238229,7.3948703,0.15664148
4.438177,7.40993,2.9717531
7.3389106,6.7821965,0.55671406
7.186527,7.3640385,0.17751169
5.7035065,6.731182,1.0276756
7.477689,7.9216447,0.4439559
6.3729067,5.6562433,0.71666336
8.22056,7.1914663,1.0290937
8.642337,8.861357,0.21901989
6.440935,6.6843996,0.24346447
6.291272,6.4042544,0.11298227
6.598761,7.193499,0.594738
6.0354853,7.914514,1.8790288
8.55526,7.193499,1.3617606
6.2341285,6.3178077,0.0836792
5.6164303,6.675947,1.0595169
5.398739,7.482508,2.0837693
6.0953507,6.838496,0.74314547
5.0096164,5.157779,0.14816284
6.125283,6.0979023,0.027380466
8.035522,7.776061,0.2594614
8.272261,8.22798,0.044281006
6.47631,6.731182,0.25487232
6.6314144,7.1304774,0.49906301
6.8436637,6.4042544,0.43940926
6.9470663,6.350597,0.5964694
5.262682,7.40993,2.1472483
5.913034,5.873956,0.03907776
6.1198406,7.193499,1.0736585
8.209675,8.29004,0.08036518
4.941588,5.8607836,0.91919565
5.338874,6.7821965,1.4433227
6.47631,7.921645,1.4453354
6.2150807,8.561191,2.3461099
6.8980865,6.4042544,0.4938321
5.9946685,7.40993,1.4152617
6.538896,7.40993,0.87103415
6.1035137,7.242469,1.1389551
7.970215,7.6847568,0.2854581
5.7470446,6.7821965,1.035152
