y_true,y_pred,error
5.2082596,5.1877985,0.020461082
4.4626675,4.4146814,0.04798603
8.811047,8.936741,0.12569427
7.657284,7.664344,0.007060051
5.6164303,5.899672,0.28324175
6.258619,6.1865435,0.07207537
5.532075,5.5849967,0.052921772
8.285868,8.279743,0.0061244965
8.672268,8.633962,0.038306236
4.9170976,4.91547,0.0016274452
6.723933,6.790208,0.06627464
5.8341208,5.793418,0.04070282
8.421925,8.483358,0.061433792
7.540275,7.5472245,0.0069494247
5.787862,5.7651944,0.022667408
6.209638,6.214168,0.004529953
7.298094,7.318017,0.01992321
7.8831387,8.281205,0.39806652
6.9361825,7.086226,0.15004349
6.364743,6.367694,0.0029506683
7.6327934,7.7152767,0.08248329
5.1728845,5.1151934,0.057691097
8.688596,8.699039,0.010443687
8.117156,8.103787,0.013368607
7.0776815,7.0924354,0.0147538185
7.4395933,7.4745135,0.034920216
5.7633715,5.7390656,0.02430582
5.964736,5.893983,0.0707531
6.4082813,6.424252,0.015970707
8.138926,8.17945,0.040524483
8.511722,8.710142,0.19842052
5.635478,5.7520103,0.116532326
7.7062645,7.7319155,0.025650978
7.698101,7.850873,0.15277195
6.9987683,7.3401885,0.34142017
6.367464,6.354219,0.013245106
8.351174,8.501477,0.15030289
5.5674496,5.5848203,0.0173707
5.9592934,5.927326,0.031967163
7.431429,7.336253,0.09517574
6.729376,6.694749,0.03462696
5.3932967,5.497953,0.10465622
7.328027,7.3694386,0.041411877
6.032764,6.0581117,0.02534771
7.5293903,7.54469,0.015299797
6.1143985,6.1376824,0.023283958
9.300852,9.400663,0.099811554
6.8980865,6.9135294,0.015442848
6.9334607,6.824275,0.109185696
7.0232587,6.9576216,0.06563711
5.6109877,5.5689588,0.042028904
7.951167,8.048657,0.09749031
9.227381,9.2543545,0.026973724
8.563423,8.598059,0.034635544
5.673574,5.6228147,0.050759315
4.7538295,4.7562866,0.0024571419
6.5960402,6.664606,0.068565845
6.966115,6.97662,0.010505199
7.975657,7.92682,0.048837185
5.8205156,5.982823,0.16230726
8.533491,8.522097,0.011394501
7.4477563,7.4886594,0.04090309
6.8491063,6.832714,0.016392231
5.4885364,5.583851,0.0953145
8.636894,8.6414795,0.004585266
8.261377,8.2235985,0.037778854
8.884518,8.97102,0.086502075
7.4804096,7.429517,0.05089283
5.8803806,6.0573606,0.17698002
6.9334607,6.747857,0.18560362
7.09945,7.2497535,0.15030336
5.986505,5.941698,0.044806957
7.681774,7.705629,0.023854733
8.065455,7.910981,0.15447426
7.227344,7.2957144,0.06837034
7.654563,7.562961,0.09160185
7.0368643,6.9641776,0.07268667
8.206954,8.167832,0.039121628
5.5892186,5.5706882,0.018530369
7.423266,7.341523,0.08174276
9.026016,9.101486,0.07546997
8.737576,8.704681,0.032894135
4.868117,4.8816037,0.013486862
6.030043,6.0982103,0.06816721
7.921234,7.9411745,0.019940376
8.465463,8.402066,0.063396454
6.008274,6.01587,0.007596016
6.168821,6.2167673,0.047946453
6.0218797,6.077142,0.05526209
5.858611,5.791288,0.06732321
7.970215,7.932135,0.03807974
5.893986,5.878794,0.015192032
8.364779,8.337353,0.02742672
6.008274,6.020941,0.012666702
6.7810774,6.8137527,0.032675266
7.328027,7.3893404,0.06131363
6.1443305,6.1437783,0.00055217743
5.4123445,5.4175224,0.0051779747
8.498116,8.50685,0.008734703
5.8395634,5.590672,0.24889135
5.7470446,5.7730412,0.025996685
8.48451,8.446754,0.037755966
4.5715127,4.790078,0.21856546
5.8123517,5.805155,0.007196903
4.609609,4.6511827,0.041573524
8.909008,9.031003,0.12199497
7.1756425,7.217334,0.041691303
5.502142,5.480279,0.021862984
8.130762,8.271087,0.1403246
6.723933,6.7702394,0.046306133
5.0341063,5.106392,0.07228565
7.6137457,7.475532,0.13821363
8.609682,8.967799,0.3581171
8.514442,8.462527,0.05191517
8.538933,8.6315365,0.09260368
7.458641,7.4098177,0.048823357
6.1007924,6.016533,0.08425951
5.9048705,5.875473,0.029397488
6.0164375,6.0721083,0.05567074
4.065381,4.142608,0.077227116
4.911655,4.6199017,0.2917533
6.677674,6.7459807,0.06830692
6.0817447,6.090954,0.009209156
6.3429737,5.9938264,0.34914732
4.8762803,4.805649,0.070631504
6.5334535,6.6577735,0.12432003
6.3320894,6.336266,0.0041766167
5.581055,5.5956097,0.014554501
4.2504187,4.0736423,0.17677641
9.20017,9.210669,0.010499001
5.2164226,5.3473177,0.13089514
7.134825,7.104523,0.030302048
7.774293,7.647073,0.12722015
5.404181,5.3958216,0.008359432
7.874975,7.7977457,0.0772295
6.85999,6.9669595,0.10696936
5.5946608,5.5506783,0.043982506
7.0368643,7.0245914,0.012272835
6.5144057,6.482053,0.032352924
7.7062645,7.7105823,0.0043177605
6.258619,6.3121176,0.053498745
5.798746,5.843159,0.04441309
5.4694886,5.442626,0.026862621
5.240913,5.2367187,0.0041942596
5.695343,5.6233377,0.07200527
6.242292,6.2043467,0.03794527
5.0449905,5.0510445,0.0060539246
4.8028092,4.774208,0.02860117
6.90625,6.9677687,0.06151867
5.5484014,5.9754043,0.4270029
8.737576,8.764407,0.026831627
6.9470663,6.936472,0.010594368
5.1347885,5.1337996,0.0009889603
6.005553,5.964935,0.040617943
6.5769916,6.586436,0.009444237
5.8831015,5.8269196,0.056181908
5.279009,5.273741,0.005268097
4.9361453,4.887738,0.048407078
4.432735,4.398279,0.034455776
8.255935,8.3024235,0.046488762
8.544375,8.483916,0.060459137
6.383791,6.2653217,0.11846924
7.07496,7.0771093,0.002149105
7.38517,7.3838696,0.0013003349
8.299473,8.252286,0.04718685
6.655905,6.85657,0.200665
6.6613474,6.716641,0.05529356
5.06676,5.1378984,0.07113838
6.266782,6.3631816,0.096399784
5.8803806,5.826666,0.053714752
7.5892553,7.6552095,0.06595421
7.657284,7.811827,0.1545434
5.25724,5.306756,0.0495162
7.3198624,7.2424655,0.07739687
5.319826,5.197644,0.12218189
5.8558903,5.687834,0.16805649
8.514442,8.51315,0.0012922287
5.3715277,5.373456,0.0019283295
4.54158,4.412035,0.12954521
4.9551935,4.935283,0.019910336
5.4205084,5.4122906,0.008217812
6.160658,6.165083,0.004425049
6.868154,6.942063,0.073908806
5.338874,5.1761217,0.16275215
7.371565,7.352447,0.019117832
7.6627264,7.6651344,0.0024080276
7.787898,7.7221003,0.065797806
5.7851405,5.7840214,0.0011191368
7.643678,7.643924,0.00024604797
5.8640537,5.8729734,0.008919716
6.9008074,6.8199353,0.08087206
4.8735595,4.7712746,0.10228491
6.7266545,6.7320075,0.005352974
8.160694,8.260166,0.099472046
8.272261,8.266607,0.0056533813
5.847727,5.83442,0.013306618
5.3905754,5.419644,0.02906847
8.272261,8.256004,0.016256332
6.030043,6.0715394,0.041496277
7.153873,7.1850214,0.031148434
5.2708454,5.323883,0.053037643
6.459983,6.4657435,0.0057606697
6.0763025,6.0303445,0.045958042
5.284451,5.2600355,0.024415493
6.922577,7.0237036,0.10112667
6.14161,6.1335654,0.00804472
5.1511154,5.136591,0.01452446
5.6899004,5.6692567,0.020643711
9.061392,9.147802,0.08641052
7.564765,7.4145885,0.15017653
4.7674346,4.7154408,0.051993847
4.459946,4.50006,0.040113926
6.462704,6.5191474,0.056443214
6.6341357,6.6156116,0.01852417
7.842321,7.8458686,0.0035476685
7.591977,7.5798907,0.012086391
5.730718,5.755719,0.025001049
8.402876,8.405471,0.0025949478
6.3729067,6.3396993,0.033207417
9.328063,9.351419,0.023356438
5.92664,5.941406,0.014765739
7.5049,7.466579,0.03832102
9.48861,9.41751,0.071100235
7.001489,7.462539,0.46105003
5.8177943,5.846244,0.028449535
8.157973,8.298402,0.14042854
9.755281,9.640884,0.11439705
5.7252755,5.605387,0.119888306
6.2069173,6.26193,0.055012703
6.4463773,6.5746884,0.12831116
6.601482,6.56464,0.03684187
5.929361,5.942746,0.013385296
7.779735,7.8294983,0.049763203
8.626009,8.660436,0.03442669
3.5646915,3.6574244,0.09273291
6.421887,6.354121,0.06776571
7.923956,7.817833,0.10612297
6.0926294,6.074364,0.018265247
6.010995,6.1099267,0.09893179
5.5620074,5.56553,0.003522396
5.8123517,5.8086524,0.0036993027
6.487194,6.5618544,0.0746603
7.7198696,7.7577224,0.037852764
9.118535,8.924927,0.19360828
8.582471,8.5612,0.021270752
8.323963,8.275226,0.048737526
7.129383,7.189643,0.06025982
5.7443233,5.711459,0.032864094
5.8177943,5.753626,0.06416845
8.514442,8.409866,0.10457611
6.7810774,6.696164,0.084913254
7.9430037,7.9071894,0.035814285
7.567487,7.5561647,0.0113220215
7.728034,7.703398,0.024635792
5.847727,5.7847586,0.062968254
5.651805,5.6761775,0.024372578
4.5497437,4.508358,0.04138565
4.39736,4.4425964,0.045236588
7.7661295,7.7422404,0.023889065
8.177022,8.155962,0.02105999
8.533491,8.518801,0.014690399
8.239608,8.398924,0.15931606
4.927982,4.992354,0.06437206
5.170163,5.184127,0.013963699
5.1946535,5.1691256,0.025527954
6.560665,6.667348,0.10668278
8.952546,8.786157,0.16638947
4.0789866,4.022434,0.05655241
8.147089,8.161163,0.014074326
8.979757,8.993764,0.014006615
6.2776666,6.303527,0.02586031
9.03418,9.120286,0.0861063
6.362022,6.4432406,0.08121872
7.330747,7.313279,0.017467976
5.907592,5.9720397,0.06444788
7.5457172,7.539101,0.0066161156
9.047786,8.72624,0.3215456
6.013716,6.3425355,0.32881927
8.642337,8.708276,0.06593895
7.787898,7.763916,0.023982048
8.713085,8.704261,0.008824348
5.0558753,5.1513414,0.09546614
5.8232365,5.8790436,0.055807114
8.748461,8.763417,0.014956474
5.967457,5.9808874,0.013430595
6.35658,6.4218855,0.06530571
5.6926217,5.6855273,0.0070943832
8.666826,8.43103,0.23579597
7.540275,7.550728,0.010452747
7.564765,7.5029254,0.06183958
7.1184983,7.2915716,0.17307329
7.6518416,7.6653433,0.013501644
5.1293464,5.101083,0.028263569
5.8531694,5.8525276,0.0006418228
8.612404,8.617502,0.005098343
8.832816,8.839559,0.0067424774
7.964772,8.007463,0.04269123
5.836842,5.906102,0.06926012
5.964736,5.928949,0.035787106
7.2953725,7.269505,0.025867462
7.7062645,7.690814,0.015450478
5.9211974,5.899386,0.021811485
6.5280113,6.5638843,0.035872936
8.917171,9.004379,0.08720875
6.0164375,6.022983,0.0065455437
6.3919544,6.5880747,0.19612026
7.006932,7.0043173,0.0026144981
6.7048855,6.762553,0.057667732
8.296751,8.229421,0.06733036
6.111677,6.0247817,0.086895466
6.389233,6.3942256,0.004992485
6.367464,6.4561076,0.08864355
4.9443088,5.0737767,0.12946796
6.7919617,6.782081,0.009880543
6.3103204,6.2809124,0.029407978
8.359338,8.314174,0.04516411
7.2164593,7.236123,0.01966381
5.953851,5.953932,8.058548e-05
10.353932,10.29336,0.060572624
5.7851405,5.877135,0.091994286
5.4640465,5.2668896,0.1971569
7.619188,7.905528,0.28634024
6.204196,6.4826136,0.2784176
6.966115,7.061134,0.09501886
6.3946757,6.343989,0.050686836
5.578334,5.4895225,0.0888114
10.152569,10.076232,0.07633686
7.183806,7.2286377,0.044831753
8.386549,8.326305,0.060243607
6.778356,6.7797246,0.0013685226
7.425987,7.4276495,0.0016627312
8.48451,8.386568,0.09794235
6.95523,6.9636655,0.008435249
4.2939568,4.303354,0.00939703
5.2871723,5.2950206,0.007848263
4.772877,4.7674413,0.0054359436
7.0695176,7.0917325,0.02221489
8.623288,8.503977,0.11931133
3.8830647,3.8984067,0.015341997
6.960673,7.0485024,0.08782959
7.74436,7.7633176,0.018957615
4.786483,4.7496147,0.036868095
8.386549,8.46498,0.07843113
5.4341135,5.6896105,0.25549698
7.3062572,7.2751966,0.031060696
6.549781,6.552057,0.0022759438
6.5116844,6.517727,0.0060424805
7.825995,7.752255,0.073740005
6.8355,6.7956843,0.039815426
7.8450427,7.8671575,0.022114754
5.13751,5.1590357,0.02152586
6.0572543,6.021888,0.035366535
7.2164593,7.1590915,0.0573678
6.147052,6.385407,0.23835516
7.5429964,7.629444,0.086447716
8.919892,8.973467,0.053574562
7.559323,7.542999,0.016324043
7.733476,7.640223,0.093253136
6.751145,6.7641854,0.013040543
6.751145,6.835082,0.08393717
7.836879,7.7413535,0.095525265
5.5620074,5.442119,0.119888306
6.2150807,6.1413846,0.07369614
5.197375,5.2214417,0.024066925
8.38927,8.365911,0.023359299
5.7579293,5.6841173,0.07381201
8.242329,8.2083435,0.033985138
8.936218,9.021157,0.084939
9.401533,9.36167,0.039863586
6.010995,6.1052146,0.094219685
6.7048855,6.727421,0.022535324
6.4137235,6.402825,0.01089859
8.536211,8.546832,0.010621071
9.015132,8.684192,0.33094025
7.464083,7.50597,0.041886806
6.23685,6.2127066,0.024143219
7.850485,7.8645563,0.014071465
5.5946608,5.615741,0.021080017
7.594698,7.5998616,0.0051636696
6.008274,6.0529394,0.044665337
7.611025,7.686481,0.07545614
5.9511304,5.9074597,0.043670654
7.9838204,7.9632025,0.020617962
6.93074,6.771588,0.15915203
7.4395933,7.594871,0.15527773
5.341595,5.382688,0.041092873
6.95523,6.934339,0.02089119
8.903565,8.878714,0.024851799
5.3470373,5.3630075,0.01597023
7.6790533,7.7431574,0.06410408
5.1402307,5.3496704,0.20943975
4.283072,4.3226624,0.03959036
7.1756425,7.2196035,0.043961048
5.953851,5.888296,0.065555096
4.198717,4.204199,0.00548172
9.061392,9.016506,0.044885635
8.509001,8.366065,0.14293575
5.0041738,5.022373,0.018199444
6.291272,6.217005,0.07426739
7.8096676,7.806384,0.0032835007
8.772951,8.475777,0.29717445
7.450477,7.3014364,0.1490407
6.2722244,6.350323,0.078098774
6.013716,6.0844207,0.07070446
6.1960325,6.3088937,0.11286116
5.4504404,5.4514103,0.0009698868
7.227344,7.1980615,0.02928257
8.163416,8.069258,0.09415817
7.102172,7.1512566,0.049084663
6.359301,6.475235,0.115933895
5.1538367,5.1370764,0.01676035
6.8055673,6.705775,0.09979248
6.068139,5.94716,0.12097931
4.6994066,4.5846653,0.114741325
8.688596,8.71414,0.025544167
6.9280186,6.915769,0.01224947
6.495358,6.49454,0.0008177757
5.967457,5.9891663,0.021709442
5.8613324,5.658234,0.2030983
6.111677,6.318373,0.20669603
6.1035137,6.063094,0.04041958
3.8259208,4.0098176,0.18389678
5.5620074,5.666242,0.104234695
7.0613546,6.857272,0.20408249
7.066797,7.0141993,0.052597523
9.061392,8.95588,0.105511665
9.015132,8.942445,0.07268715
5.8314,5.836002,0.0046019554
6.027322,6.211894,0.18457222
9.069554,9.161145,0.09159088
4.6858006,4.738811,0.053010464
6.1143985,5.874066,0.2403326
5.9103127,5.8914804,0.018832207
6.756587,6.747781,0.008806229
4.394639,4.5228977,0.1282587
6.993326,6.928698,0.064628124
6.367464,6.27939,0.08807421
5.3851333,5.3974047,0.012271404
8.416482,8.382374,0.034108162
5.657247,5.7204638,0.063216686
8.14981,8.120066,0.029744148
6.0382066,6.008373,0.029833794
5.559286,5.549972,0.00931406
8.011032,8.036979,0.025946617
5.9211974,5.884028,0.037169456
7.5865345,7.630055,0.04352045
3.8531322,3.8418632,0.011269093
6.0436487,6.016485,0.027163506
5.8640537,5.8708024,0.0067486763
8.337568,8.305996,0.031572342
6.729376,6.604244,0.1251316
8.62873,8.609032,0.019698143
8.46002,8.468655,0.008634567
5.4912577,5.465146,0.026111603
7.736197,7.7679935,0.031796455
9.194728,9.220203,0.025475502
7.368843,7.3384037,0.030439377
7.2545557,7.297723,0.043167114
8.209675,8.185929,0.023745537
5.2871723,5.267447,0.019725323
7.3470745,7.359643,0.012568474
6.3756275,6.2996755,0.07595205
7.4368715,7.375064,0.061807632
5.774256,5.7423825,0.031873703
6.266782,6.2936535,0.026871681
7.287209,7.2759404,0.011268616
6.8926444,6.691892,0.20075226
6.887202,6.9343204,0.047118664
9.281804,9.21326,0.06854439
4.217765,4.2151775,0.0025873184
5.581055,5.5643044,0.016750813
7.6055827,7.624969,0.019386292
7.825995,7.8087664,0.017228603
6.1143985,6.1023893,0.012009144
4.7973676,4.808343,0.010975361
5.986505,6.056664,0.07015896
8.228723,8.271198,0.0424757
5.651805,5.6331453,0.018659592
7.7933407,7.7444506,0.048890114
6.1987534,6.185033,0.013720512
8.171579,8.167137,0.004442215
7.1674786,7.2073894,0.039910793
6.9334607,6.9389305,0.005469799
5.956572,5.9723744,0.015802383
7.064076,7.1071815,0.043105602
8.14981,8.0212,0.12860966
8.936218,8.589122,0.34709644
9.077719,9.167972,0.09025288
7.232786,7.2612114,0.028425217
6.0817447,5.969953,0.11179161
8.242329,8.295975,0.053646088
6.538896,6.5909405,0.05204439
5.5347958,5.626416,0.091620445
6.45182,6.3445406,0.1072793
4.3891964,4.3510437,0.038152695
7.787898,7.741707,0.046191216
6.593319,6.6145597,0.021240711
6.6504626,6.6683354,0.01787281
7.611025,7.591299,0.0197258
4.73206,4.6752715,0.056788445
7.888581,7.8515077,0.037073135
10.209712,10.240473,0.030760765
9.0069685,9.02247,0.015501976
7.5348325,7.5413127,0.006480217
4.870838,4.8876824,0.016844273
6.242292,6.1940775,0.048214436
7.2654395,7.325258,0.059818268
6.378349,6.349463,0.028885841
6.8436637,7.4243164,0.5806527
5.4531617,5.6897593,0.23659754
6.013716,5.8703427,0.14337349
8.128041,8.184488,0.05644703
8.43553,8.569432,0.13390255
7.698101,7.76535,0.06724882
5.25724,5.3013544,0.04411459
5.542959,5.5490503,0.006091118
5.858611,5.8672686,0.008657455
7.6219087,7.554724,0.06718445
6.6504626,6.6236215,0.026841164
5.733439,5.6472597,0.08617926
3.9048338,3.8186655,0.08616829
7.9838204,8.004637,0.020816326
6.6858377,6.7151794,0.029341698
5.815073,5.80502,0.010053158
8.838259,8.875558,0.037299156
6.6314144,6.649535,0.018120766
7.412381,7.4243374,0.011956215
6.870875,6.7379885,0.13288641
7.7035437,7.676141,0.027402878
5.542959,5.56633,0.023370743
6.3919544,6.4109583,0.019003868
5.8640537,5.92489,0.060836315
7.7606874,7.8566937,0.09600639
5.948409,5.956755,0.008346081
8.503558,8.350946,0.15261173
8.318521,8.253748,0.064772606
8.05457,8.202889,0.14831924
8.7974415,8.692766,0.10467529
5.54568,5.4854016,0.060278416
8.585192,8.714891,0.1296997
6.9416246,7.1256604,0.18403578
6.1225615,6.13715,0.014588356
7.4912944,7.4902625,0.0010318756
5.934803,5.93776,0.0029568672
7.597419,7.5242987,0.07312012
7.058634,7.117023,0.058389187
8.544375,8.648447,0.10407162
7.3361897,7.497456,0.16126633
8.334847,8.594288,0.25944042
5.4776516,5.457511,0.020140648
4.7783194,4.5028663,0.2754531
4.261303,4.2565064,0.004796505
6.721212,6.704342,0.016870022
6.574271,6.4917417,0.082529545
5.8967075,5.916957,0.020249367
5.6327567,5.68505,0.0522933
6.2450128,6.2325735,0.012439251
5.4449983,5.3823576,0.06264067
5.2654033,5.289667,0.024263859
5.183769,5.0998955,0.08387375
7.3443527,7.3469234,0.0025706291
5.4694886,5.5558877,0.08639908
6.487194,6.4055033,0.08169079
7.1783633,7.031325,0.14703846
5.7633715,5.8777046,0.11433315
6.8436637,6.925454,0.08179045
7.2953725,7.2553673,0.040005207
8.454577,8.495596,0.041018486
6.674953,6.5755053,0.09944773
6.440935,6.6763597,0.23542452
7.9430037,8.000774,0.05777073
7.1239405,7.1550126,0.03107214
6.0001106,5.960854,0.039256573
6.005553,5.9867516,0.018801212
6.4545407,6.4765263,0.02198553
7.1565948,7.084466,0.07212877
8.557981,8.515402,0.042578697
7.0450273,6.9922576,0.05276966
5.8885436,6.2088437,0.3203001
9.085882,9.156546,0.07066345
5.159279,5.1273746,0.03190422
8.356617,8.247704,0.10891342
6.389233,6.39371,0.004477024
10.215155,10.160901,0.05425358
5.991947,5.986726,0.005221367
5.3905754,5.413966,0.02339077
7.6273513,7.5557146,0.07163668
5.542959,5.5679636,0.025004387
6.147052,6.090701,0.056350708
8.506279,8.589683,0.08340359
6.9715567,6.9184732,0.05308342
7.7198696,7.4735136,0.24635601
6.125283,6.1324196,0.0071368217
6.38107,6.4202137,0.039143562
7.091287,7.155432,0.06414509
5.3307104,5.1804676,0.1502428
6.5280113,6.5139604,0.014050961
6.1742635,6.127678,0.04658556
7.3742857,7.7060456,0.33175993
7.4368715,7.5447974,0.10792589
5.4531617,5.4053707,0.047791004
6.6450205,6.795257,0.1502366
7.8015046,7.782105,0.019399643
8.726691,8.698813,0.027877808
5.3470373,5.296697,0.050340176
5.8232365,5.769408,0.05382824
5.7660923,5.721654,0.044438362
5.991947,5.9588385,0.03310871
5.815073,5.878319,0.06324577
6.8926444,6.917458,0.024813652
6.93074,6.7213445,0.20939541
6.3756275,6.437601,0.06197357
6.6341357,6.5926385,0.04149723
8.386549,8.414828,0.028279305
8.182464,8.178067,0.0043964386
6.1007924,6.0947614,0.0060310364
8.081781,8.037338,0.04444313
5.0341063,5.048662,0.014555931
7.3470745,7.318022,0.029052734
6.0599756,6.037401,0.022574425
7.2491136,7.3190145,0.06990099
8.968873,8.973316,0.0044431686
6.204196,6.2675037,0.06330776
6.323926,6.552024,0.22809792
7.8096676,7.7965555,0.013112068
6.4708676,6.4399967,0.030870914
8.334847,8.403419,0.06857109
8.67499,8.601527,0.073462486
7.3552375,7.401264,0.046026707
6.9797206,6.77196,0.20776081
6.1524944,6.1569576,0.004463196
6.193311,6.2272663,0.033955097
5.8232365,5.7712755,0.051960945
8.650499,8.590989,0.05951023
5.0776443,5.1317015,0.05405712
9.189285,9.177116,0.012168884
7.733476,7.5841756,0.14930058
9.085882,9.1070795,0.021197319
5.5728917,5.604959,0.0320673
6.8191733,6.9220123,0.10283899
6.419166,6.3919134,0.027252674
6.8028464,6.846052,0.043205738
9.03418,9.044328,0.010148048
5.3252683,5.3708816,0.04561329
5.7960253,5.8175,0.021474838
3.850411,3.8080108,0.04240012
7.594698,7.5877748,0.0069231987
6.4082813,6.3843055,0.02397585
7.3198624,7.1765537,0.14330864
5.5620074,5.5587463,0.0032610893
7.8913016,7.802729,0.0885725
5.8531694,5.9112306,0.058061123
8.481789,8.436319,0.045469284
5.104856,5.237185,0.13232899
8.800162,8.7838545,0.01630783
6.598761,6.608088,0.009326935
6.5116844,6.5500135,0.038329124
5.978341,6.1216373,0.14329624
6.0246005,5.98037,0.04423046
7.741639,7.6953773,0.046261787
5.836842,5.814191,0.022651196
5.8640537,5.8655534,0.0014996529
6.163379,5.955117,0.20826197
7.9810996,7.973156,0.00794363
9.385207,9.426571,0.041363716
6.2069173,6.3526154,0.14569807
6.5089636,6.3978395,0.11112404
7.932119,7.9297647,0.002354145
5.5402384,5.5401826,5.5789948e-05
4.5687914,4.841747,0.27295542
5.110298,5.1855874,0.07528925
3.8885071,3.9747458,0.08623862
7.3579583,7.455399,0.09744072
5.907592,5.7243724,0.18321943
4.0626597,3.9347649,0.12789488
6.1960325,6.1967297,0.0006971359
6.304878,6.2838745,0.021003723
6.049091,5.9275827,0.12150812
6.870875,6.8292713,0.041603565
6.6395783,6.637052,0.0025262833
6.266782,6.275416,0.00863409
6.593319,6.618424,0.025105
5.344316,5.301584,0.04273224
8.081781,8.041046,0.040735245
6.3375316,6.3169603,0.020571232
6.922577,6.9432845,0.020707607
6.266782,6.3068304,0.0400486
7.047749,7.0531507,0.0054016113
6.57155,6.39766,0.17389011
9.099487,9.021561,0.077926636
8.748461,8.736982,0.011478424
5.4205084,5.43868,0.018171787
5.9620147,5.9027214,0.05929327
6.1661,6.2237806,0.057680607
7.281767,7.2998214,0.018054485
7.2137384,7.190709,0.023029327
6.054533,6.062852,0.008318901
6.832779,6.7872715,0.04550743
6.7184916,6.7084084,0.010083199
6.713049,6.7660246,0.052975655
5.7035065,5.6665487,0.03695774
7.4831314,7.235424,0.24770737
6.6123667,6.548683,0.06368351
7.5348325,7.5124426,0.022389889
5.6654105,5.630444,0.03496647
6.876317,6.919169,0.042851925
5.436835,5.365181,0.07165384
8.26954,8.2803755,0.010835648
5.537517,5.428628,0.1088891
4.3320527,4.5563927,0.22433996
8.133484,8.057948,0.075535774
5.2599607,5.1518064,0.1081543
6.4137235,6.413406,0.00031757355
8.386549,8.237287,0.14926243
8.91445,8.717102,0.19734764
8.430087,8.477722,0.04763508
7.861369,7.9182396,0.05687046
7.6327934,7.6558895,0.023096085
7.4831314,7.4937515,0.010620117
6.47631,6.3348417,0.14146805
6.9906054,7.0340877,0.043482304
5.8341208,5.8432183,0.009097576
5.458604,5.454374,0.0042300224
5.6708527,5.662933,0.007919788
8.585192,8.555514,0.029677391
6.557944,6.6602316,0.10228777
7.0232587,6.937824,0.08543491
5.774256,5.838153,0.063896656
7.461362,7.3111906,0.15017128
8.095387,8.254773,0.15938568
7.9185133,7.9375515,0.0190382
7.9457245,7.8340244,0.11170006
6.800125,6.8067226,0.006597519
6.0926294,6.0850873,0.0075421333
6.3946757,6.3856783,0.00899744
5.366085,5.343874,0.022211075
8.81921,8.725327,0.093883514
7.1674786,7.221256,0.053777218
6.8899226,7.09519,0.20526743
5.6055455,5.5322657,0.07327986
7.5702076,7.41953,0.15067768
8.155252,8.0941925,0.06105995
6.6504626,6.6600504,0.009587765
8.141646,8.160278,0.018631935
7.172921,7.06672,0.10620117
5.5347958,5.5395656,0.004769802
7.4450355,7.37214,0.07289553
7.638236,7.661587,0.023351192
7.3661222,7.374084,0.00796175
6.498079,6.402268,0.09581089
8.860027,8.872489,0.012461662
7.540275,7.5139685,0.02630663
6.917135,6.916645,0.00048971176
4.6449833,4.6663165,0.021333218
6.6613474,6.650912,0.010435581
5.7443233,5.739689,0.0046343803
4.1116405,4.0709896,0.040650845
6.8082886,6.770717,0.03757143
5.6844587,5.5762734,0.10818529
5.2273073,5.2545276,0.02722025
5.2708454,5.464925,0.1940794
8.000148,8.391684,0.39153576
7.2654395,7.2576113,0.007828236
5.7824197,5.664956,0.11746359
7.377007,7.365726,0.0112810135
5.793304,5.7378316,0.055472374
8.533491,8.474773,0.058717728
8.264098,8.227535,0.03656292
8.326684,8.387392,0.060708046
4.574234,4.5415897,0.03264427
6.4926367,6.516743,0.024106503
8.307636,8.254239,0.05339718
8.095387,8.045393,0.04999447
5.47221,5.498491,0.02628088
7.058634,7.0433054,0.015328407
6.1960325,6.1787057,0.017326832
8.239608,8.272895,0.03328705
6.296715,6.332728,0.036013126
6.887202,6.8894577,0.0022559166
7.186527,7.007157,0.17936993
8.46002,8.646226,0.18620586
7.0287013,6.89482,0.13388109
8.990642,8.991037,0.00039577484
7.4858522,7.49204,0.006187916
7.8096676,7.7724795,0.037188053
6.7184916,6.668694,0.049797535
7.6736107,7.632773,0.040837765
5.2000957,5.252687,0.052591324
7.4831314,7.3193526,0.16377878
7.4096603,7.439416,0.029755592
9.031459,9.110781,0.07932186
7.0885663,7.239094,0.15052748
7.602861,7.761952,0.159091
9.32262,9.323015,0.00039482117
6.008274,5.8987827,0.10949135
7.81511,7.7503223,0.064787865
5.243634,4.9457774,0.2978568
6.908971,6.9257126,0.016741753
5.793304,5.7773085,0.015995502
7.091287,7.1120276,0.020740509
6.862712,7.00451,0.14179802
6.8899226,6.896713,0.006790161
8.068176,8.08225,0.014073372
9.143025,9.192043,0.049017906
9.249149,9.156518,0.09263134
8.557981,8.725392,0.1674118
7.232786,7.163592,0.06919432
8.190627,7.907844,0.28278303
7.162037,7.079207,0.08282995
6.204196,6.0273867,0.17680931
5.858611,5.906441,0.047830105
6.2776666,6.3466983,0.069031715
8.751182,8.298748,0.4524336
7.1593156,7.11062,0.048695564
7.379728,7.382647,0.002919197
7.2518344,7.1682677,0.083566666
5.8395634,5.887925,0.04836178
7.540275,7.547434,0.0071587563
5.6926217,5.7110415,0.018419743
6.879038,6.82829,0.05074787
8.966151,8.911389,0.054761887
6.2939935,5.8884044,0.4055891
6.3946757,6.3874664,0.007209301
7.1647577,7.3575735,0.19281578
9.602898,9.685183,0.08228493
