y_true,y_pred,error
-10903.284,-10902.875,0.4091797
-10531.986,-10532.565,0.57910156
-11003.347,-11004.412,1.0654297
-11575.699,-11575.493,0.20605469
-8923.809,-8923.024,0.7841797
-10427.149,-10426.661,0.48828125
-11484.893,-11491.96,7.067383
-11981.113,-11981.072,0.041015625
-11419.777,-11423.205,3.4277344
-10440.528,-10440.445,0.08300781
-9923.394,-9924.891,1.4970703
-10307.137,-10305.875,1.2617188
-11509.609,-11512.535,2.9257812
-9464.907,-9465.172,0.26464844
-13444.954,-13442.125,2.8291016
-10565.186,-10565.737,0.5517578
-10566.361,-10565.977,0.38476562
-10937.141,-10936.766,0.375
-10566.11,-10566.625,0.51464844
-9521.033,-9521.759,0.72558594
-12789.209,-12787.728,1.4814453
-11475.976,-11476.785,0.8095703
-9934.251,-9934.065,0.18554688
-9992.442,-9992.725,0.28222656
-10969.305,-10970.041,0.7363281
-10533.301,-10533.617,0.31640625
-8551.808,-8552.909,1.1015625
-11544.43,-11544.6045,0.17480469
-9522.199,-9521.994,0.20507812
-8393.337,-8385.83,7.506836
-11406.803,-11407.652,0.8496094
-11593.013,-11591.882,1.1308594
-9587.631,-9584.74,2.890625
-10531.812,-10532.298,0.48632812
-10474.208,-10474.05,0.15820312
-13763.859,-13759.811,4.048828
-12554.04,-12553.849,0.19140625
-8484.302,-8486.998,2.696289
-10970.497,-10970.181,0.31640625
-10475.024,-10476.067,1.0429688
-12384.756,-12383.8,0.9560547
-9437.757,-9431.926,5.8310547
-10566.631,-10566.985,0.3544922
-10362.829,-10362.786,0.04296875
-11510.103,-11510.348,0.24511719
-11477.646,-11478.6,0.953125
-9497.114,-9496.565,0.5488281
-13985.607,-13988.92,3.3125
-11002.4375,-11002.557,0.119140625
-10467.92,-10467.961,0.041015625
-7416.503,-7392.08,24.422852
-10532.8545,-10533.846,0.99121094
-10500.26,-10500.346,0.0859375
-11912.704,-11912.317,0.38671875
-11778.752,-11778.648,0.103515625
-10498.953,-10499.267,0.31347656
-9588.916,-9589.116,0.20019531
-10498.433,-10499.525,1.0927734
-11980.26,-11977.232,3.0273438
-9927.55,-9926.266,1.2841797
-10500.043,-10500.3125,0.26953125
-11981.342,-11980.331,1.0107422
-10902.854,-10903.407,0.55371094
-12893.376,-12893.541,0.16503906
-12353.524,-12352.561,0.9638672
-11239.847,-11239.319,0.52734375
-11947.336,-11947.194,0.14160156
-10903.89,-10904.294,0.40429688
-11949.092,-11948.934,0.15820312
-11407.924,-11407.407,0.51660156
-10395.398,-10395.047,0.3515625
-12489.256,-12488.565,0.6904297
-10501.249,-10500.447,0.8017578
-10497.788,-10501.326,3.538086
-11373.403,-11373.117,0.2861328
-10564.157,-10565.17,1.0126953
-11406.719,-11407.159,0.4404297
-12489.805,-12489.625,0.1796875
-11373.318,-11372.674,0.64453125
-12694.431,-12694.829,0.3984375
-10430.658,-10430.845,0.18652344
-11882.168,-11882.532,0.3642578
-12352.375,-12353.188,0.81347656
-11376.469,-11375.9,0.5683594
-11000.628,-11002.038,1.4101562
-13531.87,-13529.979,1.8916016
-10832.673,-10831.559,1.1142578
-10799.7705,-10799.824,0.053710938
-12384.636,-12384.079,0.5566406
-10305.0,-10305.862,0.8623047
-12354.093,-12354.154,0.061523438
-12249.957,-12248.45,1.5068359
-10532.628,-10532.56,0.068359375
-12352.422,-12352.534,0.11230469
-8728.898,-8727.249,1.6494141
-10363.187,-10362.641,0.54589844
-11880.815,-11880.84,0.024414062
-8291.982,-8283.498,8.484375
-11207.142,-11207.066,0.07519531
-10474.898,-10474.533,0.36523438
-9522.782,-9523.112,0.33007812
-9464.106,-9462.718,1.3886719
-10598.945,-10598.925,0.020507812
-11947.396,-11947.959,0.5625
-13871.76,-13871.27,0.49023438
-11443.065,-11444.838,1.7724609
-10566.345,-10566.591,0.24609375
-11980.269,-11980.56,0.29101562
-11949.63,-11948.679,0.9511719
-10465.452,-10468.281,2.8291016
-12250.03,-12249.322,0.7080078
-12554.439,-12554.67,0.23046875
-11609.152,-11607.852,1.3007812
-11511.386,-11511.359,0.026367188
-12553.774,-12554.359,0.58496094
-12927.564,-12927.822,0.2578125
-10936.314,-10935.314,1.0
-10904.055,-10904.174,0.119140625
-11376.361,-11375.101,1.2607422
-10533.322,-10532.881,0.44140625
-10832.587,-10831.567,1.0195312
-10866.784,-10867.231,0.44726562
-9520.994,-9520.934,0.060546875
-11981.593,-11981.348,0.24511719
-10905.2705,-10905.067,0.203125
-12350.428,-12352.057,1.6289062
-9836.16,-9836.913,0.7529297
-12488.971,-12489.105,0.13476562
-10911.281,-10911.685,0.4033203
-11407.487,-11392.553,14.93457
-11608.864,-11607.552,1.3125
-11477.378,-11477.901,0.5234375
-11511.729,-11511.391,0.33789062
-11542.841,-11543.38,0.5390625
-11949.453,-11949.666,0.21289062
-9522.123,-9522.086,0.037109375
-10440.755,-10440.984,0.22949219
-11609.192,-11608.182,1.0107422
-10442.147,-10442.402,0.2548828
-10938.475,-10938.059,0.41601562
-10905.222,-10904.993,0.22851562
-11543.634,-11542.645,0.9892578
-11915.285,-11914.385,0.9003906
-12992.625,-12990.919,1.7060547
-11479.444,-11478.723,0.7216797
-11439.707,-11439.361,0.34570312
-11542.397,-11543.248,0.85058594
-12860.512,-12862.041,1.5292969
-11844.697,-11843.982,0.71484375
-10937.459,-10935.755,1.7041016
-11508.337,-11509.886,1.5488281
-11544.897,-11545.081,0.18359375
-11779.7705,-11779.6,0.17089844
-12488.122,-12488.551,0.42871094
-11811.918,-11810.708,1.2099609
-11947.502,-11948.184,0.6816406
-10971.51,-10971.466,0.043945312
-8460.334,-8453.822,6.5117188
-12455.009,-12456.055,1.0458984
-11946.012,-11946.534,0.52246094
-10936.872,-10935.467,1.4052734
-10534.819,-10534.098,0.7216797
-11484.917,-11484.9375,0.020507812
-10362.776,-10363.08,0.30371094
-11510.704,-11510.446,0.2578125
-10599.187,-10598.706,0.48046875
-10564.956,-10555.026,9.9296875
-12385.602,-12386.714,1.1123047
-11510.919,-11511.474,0.5546875
-11980.782,-11980.95,0.16796875
-11406.882,-11407.861,0.9794922
-9673.5625,-9668.504,5.0585938
-11545.173,-11545.759,0.5859375
-11947.134,-11947.085,0.048828125
-11283.9375,-11284.832,0.89453125
-10936.19,-10934.721,1.4697266
-11946.855,-11947.244,0.38867188
-10936.988,-10936.84,0.1484375
-12282.278,-12278.997,3.28125
-10432.041,-10434.026,1.9853516
-11317.158,-11317.42,0.26171875
-10969.048,-10968.8,0.24804688
-11813.058,-11811.838,1.2197266
-11511.562,-11507.79,3.7714844
-12490.552,-12490.594,0.041992188
-11576.681,-11573.537,3.1435547
-11577.04,-11575.988,1.0517578
-11443.156,-11446.874,3.7177734
-9393.432,-9396.921,3.4892578
-12249.401,-12248.245,1.15625
-11304.097,-11304.035,0.061523438
-11720.831,-11719.666,1.1650391
-10507.618,-10508.021,0.4033203
-12520.781,-12521.383,0.6015625
-10970.569,-10970.639,0.06933594
-9958.369,-9957.187,1.1826172
-11239.085,-11238.962,0.123046875
-11913.451,-11914.021,0.5703125
-8518.568,-8519.436,0.8671875
-10338.939,-10338.652,0.28710938
-10936.849,-10937.065,0.21679688
-9463.513,-9465.206,1.6933594
-10598.102,-10597.164,0.9375
-11981.216,-11980.639,0.57714844
-11812.093,-11811.21,0.8828125
-11239.31,-11238.258,1.0517578
-10566.453,-10565.76,0.6933594
-9430.531,-9430.979,0.44726562
-10938.385,-10937.444,0.9404297
-12487.604,-12487.146,0.45703125
-11945.778,-11944.814,0.9638672
-9522.377,-9521.798,0.57910156
-11374.678,-11373.349,1.3291016
-13905.029,-13903.32,1.7089844
-10969.281,-10968.735,0.54589844
-10971.658,-10970.873,0.78515625
-13331.44,-13332.347,0.90625
-10844.854,-10847.652,2.7988281
-10937.445,-10936.599,0.8466797
-10970.56,-10970.685,0.125
-12351.719,-12352.178,0.45898438
-8485.4,-8484.133,1.2675781
-11341.101,-11340.238,0.8623047
-12013.898,-12012.546,1.3525391
-12012.3955,-12012.162,0.23339844
-6727.3516,-6813.5645,86.21289
-11444.916,-11444.724,0.19238281
-11915.776,-11916.021,0.24511719
-12354.418,-12353.23,1.1875
-10440.047,-10440.184,0.13671875
-11543.366,-11543.376,0.009765625
-10566.202,-10565.271,0.93066406
-11810.948,-11809.544,1.4042969
-11947.973,-11946.74,1.2324219
-11981.112,-11980.823,0.2890625
-11477.663,-11478.08,0.4169922
-10564.913,-10565.219,0.30566406
-11510.234,-11511.122,0.8876953
-9496.79,-9496.427,0.36328125
-11948.734,-11948.802,0.06738281
-10598.536,-10598.4,0.13574219
-11542.567,-11542.493,0.07421875
-13328.923,-13328.852,0.07128906
-11948.135,-11947.649,0.48535156
-11373.137,-11373.644,0.50683594
-10330.342,-10329.604,0.73828125
-10532.061,-10532.426,0.36523438
-11843.871,-11842.462,1.4091797
-11001.347,-11000.551,0.79589844
-11915.084,-11914.756,0.328125
-11316.277,-11316.883,0.60546875
-11948.59,-11948.426,0.1640625
-11035.136,-11035.504,0.36816406
-10564.926,-10565.416,0.49023438
-9620.806,-9621.028,0.22265625
-9495.356,-9494.937,0.41992188
-11374.289,-11374.557,0.26757812
-10565.25,-10564.636,0.6142578
-10969.53,-10969.05,0.48046875
-9926.336,-9926.353,0.016601562
-11238.913,-11237.517,1.3964844
-12790.204,-12788.316,1.8876953
-10878.724,-10878.786,0.0625
-8798.346,-8793.838,4.5078125
-11913.746,-11913.296,0.4501953
-9523.713,-9524.771,1.0585938
-12926.006,-12925.555,0.45117188
-8728.699,-8727.4795,1.2197266
-11510.544,-11510.885,0.3408203
-11477.846,-11477.491,0.3544922
-9927.8,-9926.533,1.2666016
-12489.72,-12489.518,0.20214844
-12991.683,-12990.587,1.0957031
-12925.511,-12925.303,0.20800781
-11342.402,-11341.28,1.1220703
-12421.543,-12423.594,2.0507812
-10912.294,-10911.614,0.6796875
-10247.834,-10245.579,2.2548828
-11543.489,-11543.65,0.16113281
-11946.109,-11945.949,0.16015625
-10531.789,-10532.154,0.36523438
-10970.703,-10969.851,0.85253906
-9875.981,-9870.508,5.473633
-13331.159,-13329.29,1.8691406
-11914.171,-11914.385,0.21386719
-11947.933,-11949.236,1.3037109
-11373.917,-11373.102,0.8154297
-11777.748,-11777.746,0.001953125
-12455.16,-12453.778,1.3818359
-12352.573,-12353.623,1.0498047
-10533.4375,-10532.797,0.640625
-11477.177,-11476.773,0.4033203
-11510.918,-11510.38,0.53808594
-11510.742,-11510.806,0.06347656
-12489.564,-12489.459,0.10546875
-10879.479,-10878.359,1.1191406
-11915.05,-11912.23,2.819336
-12454.87,-12443.9375,10.932617
-11342.548,-11341.106,1.4414062
-10969.4375,-10969.1,0.33789062
-9359.962,-9358.412,1.5498047
-13362.868,-13362.533,0.33496094
-10904.217,-10903.746,0.47070312
-11577.021,-11575.681,1.3408203
-11981.045,-11980.609,0.43554688
-11542.602,-11543.676,1.0742188
-10865.266,-10866.177,0.9111328
-11543.358,-11543.6455,0.28710938
-10499.217,-10498.644,0.5732422
-12384.989,-12380.433,4.5566406
-9924.888,-9924.548,0.33984375
-10466.79,-10466.746,0.043945312
-8854.5625,-8855.594,1.03125
-13443.891,-13443.078,0.8125
-13468.578,-13468.114,0.4638672
-10533.343,-10533.344,0.0009765625
-10364.077,-10363.512,0.5654297
-11947.808,-11948.233,0.42578125
-9990.733,-9990.2,0.5332031
-8921.804,-8922.977,1.1728516
-11479.975,-11479.165,0.8095703
-11542.567,-11542.962,0.39453125
-12893.314,-12892.506,0.80859375
-11542.457,-11543.262,0.8046875
-12012.478,-12010.34,2.1376953
-11948.0205,-11946.86,1.1601562
-12520.404,-12520.71,0.30566406
-10533.652,-10533.319,0.3330078
-11980.491,-11980.45,0.041015625
-9990.032,-9990.929,0.8964844
-9587.667,-9587.203,0.4638672
-12522.153,-12522.096,0.057617188
-10970.896,-10970.839,0.057617188
-11576.253,-11576.382,0.12890625
-10936.842,-10935.502,1.3398438
-11374.803,-11374.805,0.001953125
-10430.205,-10430.075,0.12988281
-12520.702,-12520.044,0.6582031
-12486.987,-12488.279,1.2919922
-10500.227,-10500.3125,0.0859375
-10500.216,-10500.716,0.5
-11511.451,-11511.96,0.50878906
-10497.798,-10499.408,1.6103516
-8956.873,-8959.942,3.069336
-12014.299,-12013.944,0.3544922
-12247.981,-12247.279,0.70214844
-11915.666,-11916.258,0.5917969
-11915.229,-11915.1455,0.08300781
-11881.837,-11881.822,0.0146484375
-10736.487,-10736.331,0.15625
-11507.366,-11509.89,2.5234375
-11917.399,-11915.778,1.6210938
-11408.319,-11407.997,0.32226562
-11373.106,-11373.427,0.3203125
-11406.903,-11406.612,0.29101562
-11948.683,-11948.068,0.6142578
-11676.118,-11675.009,1.109375
-10440.342,-10440.802,0.45996094
-8865.305,-8861.144,4.161133
-10743.971,-10743.94,0.030273438
-10396.969,-10396.828,0.140625
-11824.417,-11824.895,0.47753906
-11946.194,-11945.712,0.48242188
-10532.836,-10532.415,0.42089844
-10382.921,-10378.348,4.573242
-12012.204,-12012.215,0.0107421875
-10970.296,-10970.581,0.28515625
-10329.274,-10329.577,0.30273438
-11510.899,-11511.064,0.16503906
-10498.865,-10499.253,0.3876953
-11948.007,-11947.151,0.85546875
-10566.229,-10566.25,0.021484375
-10532.0625,-10532.335,0.27246094
-11916.491,-11916.511,0.01953125
-11510.331,-11510.742,0.4111328
-10466.804,-10467.113,0.3095703
-11845.919,-11846.383,0.4638672
-10499.285,-10499.633,0.34765625
-11510.643,-11511.201,0.55859375
-10409.423,-10408.987,0.43554688
-11542.704,-11543.289,0.58496094
-12455.508,-12456.125,0.6171875
-9529.224,-9528.364,0.859375
-10935.371,-10935.492,0.12109375
-11916.687,-11915.202,1.484375
-10531.947,-10531.635,0.3125
-12695.99,-12698.314,2.3242188
-12926.684,-12921.433,5.2509766
-7855.6826,-7857.6426,1.9599609
-11484.527,-11485.906,1.3789062
-10800.859,-10799.892,0.96777344
-11407.696,-11407.866,0.16992188
-10971.583,-10970.926,0.65722656
-12791.375,-12791.514,0.13867188
-10429.411,-10428.68,0.7314453
-10531.809,-10531.608,0.20019531
-9957.894,-9958.838,0.94433594
-11980.548,-11978.433,2.1152344
-12925.218,-12925.8545,0.63671875
-12385.47,-12381.02,4.4501953
-11542.723,-11541.143,1.5800781
-10533.626,-10533.297,0.32910156
-12353.474,-12355.253,1.7792969
-12489.933,-12489.887,0.045898438
-10404.115,-10406.439,2.3242188
-11544.426,-11543.442,0.98339844
-11406.453,-11406.298,0.15527344
-10371.812,-10375.007,3.1953125
-10532.479,-10532.17,0.30859375
-11844.288,-11843.047,1.2412109
-10902.925,-10899.239,3.6855469
-11003.755,-11004.285,0.53027344
-11308.086,-11306.97,1.1162109
-12376.164,-12376.557,0.39257812
-12457.574,-12455.756,1.8183594
-13549.061,-13547.995,1.0654297
-11915.534,-11915.536,0.001953125
-11372.756,-11374.068,1.3125
-11341.352,-11340.21,1.1416016
-10832.873,-10833.333,0.45996094
-11543.629,-11543.126,0.5029297
-11511.351,-11511.261,0.08984375
-12553.987,-12553.994,0.0068359375
-9991.093,-9990.916,0.17675781
-11479.32,-11478.315,1.0048828
-10968.211,-10969.565,1.3544922
-11440.38,-11439.4375,0.9423828
-11948.271,-11947.988,0.28320312
-9522.362,-9521.588,0.77441406
-11608.932,-11608.35,0.58203125
-11407.151,-11407.711,0.5595703
-14098.4795,-14091.244,7.2353516
-12489.948,-12488.834,1.1142578
-10441.938,-10443.775,1.8369141
-9902.495,-9901.804,0.69140625
-11543.823,-11544.104,0.28027344
-11541.73,-11543.37,1.6396484
-9797.573,-9797.957,0.38378906
-11373.433,-11373.318,0.11425781
-11947.248,-11947.188,0.059570312
-10533.171,-10532.77,0.4013672
-8454.001,-8457.01,3.008789
-11509.51,-11510.428,0.91796875
-11484.582,-11486.923,2.3408203
-10938.405,-10938.5205,0.115234375
-11543.746,-11544.271,0.5253906
-12456.852,-12457.842,0.9902344
-11477.171,-11476.954,0.21679688
-12488.79,-12488.58,0.20996094
-11812.1,-11811.855,0.24414062
-11238.967,-11237.265,1.7021484
-11509.193,-11510.68,1.4863281
-11948.626,-11948.801,0.17480469
-10788.951,-10787.737,1.2138672
-11948.102,-11948.152,0.05078125
-10802.001,-10801.316,0.6845703
-10970.387,-10970.554,0.16699219
-7763.0923,-7761.5166,1.5756836
-10499.081,-10498.451,0.6298828
-12354.5625,-12353.092,1.4707031
-12487.419,-12487.438,0.01953125
-12216.737,-12216.229,0.50878906
-9523.012,-9525.826,2.8144531
-11916.455,-11916.008,0.44726562
-11420.562,-11421.077,0.515625
-11375.684,-11375.461,0.22265625
-10362.513,-10362.387,0.12597656
-12519.986,-12520.791,0.8046875
-9437.55,-9432.422,5.1279297
-10531.857,-10532.682,0.82421875
-10532.614,-10532.871,0.25683594
-11881.498,-11880.841,0.65722656
-11510.052,-11510.043,0.0087890625
-11442.919,-11444.065,1.1464844
-11880.366,-11881.857,1.4912109
-11408.018,-11407.908,0.109375
-12519.955,-12518.924,1.03125
-10363.91,-10364.3125,0.40234375
-10533.421,-10533.907,0.48632812
-9900.896,-9901.851,0.95410156
-11779.392,-11779.709,0.3173828
-10813.819,-10815.33,1.5107422
-11779.649,-11780.43,0.78027344
-10398.738,-10397.782,0.9560547
-11407.785,-11407.651,0.13378906
-11000.336,-11001.489,1.1533203
-11475.728,-11476.146,0.4189453
-9866.618,-9867.197,0.57910156
-10799.156,-10799.08,0.076171875
-10969.647,-10969.778,0.13085938
-10362.305,-10362.175,0.12988281
-10744.202,-10742.82,1.3818359
-11881.358,-11883.345,1.9863281
-10362.721,-10361.758,0.9628906
-11576.963,-11576.03,0.9326172
-10374.876,-10377.955,3.0791016
-11374.91,-11374.69,0.21972656
-11778.153,-11777.494,0.6591797
-11615.523,-11615.906,0.3828125
-10878.707,-10880.588,1.8808594
-12521.7295,-12522.334,0.6044922
-11914.819,-11913.939,0.8798828
-11543.948,-11544.666,0.71777344
-11374.406,-11374.545,0.13867188
-11979.859,-11979.863,0.00390625
-9555.91,-9555.094,0.81640625
-10934.139,-10940.357,6.21875
-10970.944,-10971.101,0.15625
-12894.056,-12892.791,1.2646484
-10234.012,-10233.791,0.22070312
-10935.961,-10936.53,0.56933594
-10968.933,-10969.62,0.6875
-11882.78,-11882.215,0.5654297
-10832.492,-10832.705,0.21289062
-11981.13,-11980.847,0.28320312
-11916.851,-11916.821,0.029296875
-10566.671,-10565.865,0.80566406
-12451.109,-12449.708,1.4013672
-10970.331,-10970.667,0.3359375
-9925.979,-9926.472,0.49316406
-10879.183,-10879.536,0.35351562
-10474.548,-10474.456,0.091796875
-7762.9424,-7778.6133,15.670898
-11510.614,-11510.667,0.052734375
-10564.975,-10565.266,0.29101562
-9464.198,-9465.212,1.0136719
-11004.554,-11002.893,1.6611328
-10933.934,-10934.504,0.5703125
-10532.786,-10532.5625,0.22363281
-10534.002,-10534.465,0.46289062
-11372.168,-11374.205,2.0371094
-11948.456,-11948.089,0.3671875
-11979.372,-11977.358,2.0136719
-11509.354,-11512.218,2.8642578
-11544.213,-11544.747,0.5341797
-9990.121,-9994.381,4.2597656
-10395.785,-10395.807,0.021484375
-13467.025,-13467.039,0.013671875
-12522.579,-12521.974,0.60546875
-10971.352,-10971.41,0.05859375
-11948.568,-11948.919,0.35058594
-10971.041,-10971.14,0.09863281
-11946.136,-11947.167,1.03125
-12385.38,-12384.631,0.74902344
-11948.578,-11947.579,0.99902344
-12684.72,-12682.939,1.7802734
-10934.853,-10933.945,0.90722656
-10566.7705,-10566.8125,0.041992188
-9432.066,-9430.433,1.6337891
-11375.538,-11375.441,0.09667969
-10531.168,-10532.755,1.5869141
-9340.105,-9335.874,4.2314453
-9923.538,-9924.03,0.4921875
-11844.395,-11844.307,0.087890625
-11965.111,-11964.386,0.72558594
-10534.195,-10533.59,0.60546875
-10533.426,-10533.483,0.057617188
-11408.771,-11408.987,0.21582031
-11917.779,-11916.466,1.3134766
-11509.154,-11509.114,0.040039062
-11420.9795,-11420.217,0.7626953
-10566.555,-10565.599,0.9560547
-12927.071,-12926.546,0.5253906
-11947.757,-11924.749,23.007812
-11406.612,-11405.452,1.1601562
-11034.607,-11034.771,0.1640625
-10498.826,-10498.733,0.09277344
-11407.279,-11407.398,0.119140625
-10837.604,-10837.653,0.049804688
-12456.751,-12456.852,0.10058594
-10532.243,-10533.604,1.3603516
-10565.211,-10564.969,0.2421875
-10934.239,-10936.227,1.9873047
-10333.632,-10332.934,0.6982422
-10499.667,-10500.028,0.36132812
-10598.221,-10597.486,0.734375
-12927.302,-12928.468,1.1660156
-12489.0,-12489.548,0.54785156
-11812.609,-11811.785,0.82421875
-11238.606,-11238.471,0.13574219
-10565.457,-10565.466,0.0087890625
-10903.835,-10903.125,0.70996094
-11510.162,-11509.948,0.21386719
-11980.158,-11980.498,0.33984375
-11405.892,-11405.073,0.8183594
-10532.99,-10532.004,0.9863281
-11914.608,-11915.093,0.484375
-10970.732,-10970.539,0.19335938
-10500.963,-10501.457,0.49414062
-8427.858,-8421.593,6.265625
-13397.912,-13398.803,0.890625
-10969.128,-10969.645,0.51660156
-11509.448,-11509.936,0.4873047
-9933.539,-9932.506,1.0332031
-9867.621,-9870.678,3.0566406
-9901.263,-9900.716,0.546875
-10968.972,-10969.338,0.36621094
-11386.86,-11391.433,4.5722656
-11576.491,-11576.402,0.08886719
-9923.499,-9922.693,0.80566406
-11002.399,-11001.362,1.0371094
-11339.444,-11339.91,0.4658203
-12353.336,-12353.887,0.55078125
-10937.164,-10936.762,0.40234375
-10532.379,-10531.861,0.5175781
-13332.039,-13330.002,2.0371094
-11477.141,-11476.037,1.1035156
-12959.362,-12959.697,0.33496094
-11509.587,-11510.921,1.3339844
-9530.246,-9529.735,0.5107422
-10533.209,-10533.543,0.33398438
-10904.148,-10903.927,0.22167969
-9934.575,-9933.822,0.7529297
-10906.348,-10905.745,0.60253906
-14952.362,-14948.956,3.40625
-12958.736,-12959.441,0.7050781
-10533.637,-10534.642,1.0048828
-11476.053,-11476.524,0.4716797
-10831.6045,-10832.563,0.9589844
-10531.808,-10532.153,0.34570312
-10939.215,-10939.224,0.0087890625
-12320.48,-12320.691,0.2109375
-8518.493,-8520.566,2.0732422
-12385.403,-12385.454,0.05078125
-13434.785,-13433.268,1.5175781
-10396.015,-10395.683,0.33203125
-10531.725,-10531.404,0.3203125
-10599.292,-10599.087,0.20507812
-11003.42,-11003.676,0.25585938
-10935.413,-10936.161,0.7480469
-11545.069,-11545.622,0.5527344
-10802.299,-10802.091,0.20800781
-10474.598,-10465.065,9.532227
-10878.663,-10878.104,0.5595703
-11544.632,-11544.892,0.25976562
-11476.105,-11487.167,11.061523
-8394.846,-8389.965,4.8808594
-10968.598,-10967.29,1.3076172
-10906.316,-10906.141,0.17578125
-11947.401,-11946.675,0.7265625
-10531.954,-10530.23,1.7236328
-11511.47,-11510.516,0.95410156
-9562.537,-9564.148,1.6113281
-8519.962,-8521.736,1.7744141
-11508.779,-11510.554,1.7744141
-11452.554,-11454.211,1.6572266
-10533.175,-10533.452,0.27734375
-10599.09,-10598.631,0.45898438
-10935.064,-10935.137,0.072265625
-11476.989,-11476.511,0.47851562
-9430.932,-9430.357,0.57421875
-10565.135,-10564.543,0.5917969
-12250.407,-12249.047,1.3603516
-10566.245,-10566.247,0.001953125
-11576.5,-11576.109,0.390625
-10499.492,-10499.731,0.23925781
-11476.259,-11476.57,0.31152344
-10533.989,-10534.223,0.23339844
-11477.623,-11478.352,0.7285156
-11511.583,-11512.716,1.1328125
-11511.731,-11512.323,0.5917969
-11371.534,-11372.101,0.56640625
-11349.257,-11349.937,0.6796875
-12385.465,-12384.65,0.8144531
-10499.286,-10499.799,0.5126953
-8891.258,-8889.668,1.5898438
-10395.97,-10395.73,0.23925781
-8954.985,-8954.344,0.64160156
-10474.737,-10474.591,0.14648438
-9404.815,-9399.66,5.1552734
-9956.952,-9959.883,2.930664
-10441.43,-10441.698,0.2685547
-12926.408,-12926.592,0.18359375
-11444.36,-11444.576,0.21582031
-11510.949,-11510.7,0.24902344
-10937.992,-10937.453,0.5390625
-11948.393,-11947.825,0.5673828
-11914.443,-11914.6045,0.16113281
-10338.557,-10337.225,1.3320312
-10332.591,-10332.331,0.25976562
-10465.547,-10463.488,2.0585938
-11915.082,-11912.35,2.7324219
-9927.636,-9926.909,0.7265625
-11406.7705,-11406.732,0.038085938
-11284.296,-11285.851,1.5546875
-12488.7,-12489.174,0.4736328
-10534.061,-10533.986,0.07421875
-10566.297,-10565.897,0.39941406
-11882.089,-11882.057,0.032226562
-12455.253,-12454.449,0.80371094
-10968.621,-10968.052,0.56933594
-12757.048,-12757.599,0.55078125
-10911.545,-10910.627,0.91796875
-10936.143,-10936.868,0.72558594
-10970.1455,-10970.656,0.5107422
-9931.329,-9933.765,2.4355469
-11543.6045,-11544.064,0.45996094
-11004.335,-11003.693,0.64160156
-12321.194,-12321.198,0.00390625
-12488.53,-12487.779,0.75097656
-11884.001,-11884.776,0.7753906
-11004.644,-11003.608,1.0351562
-11373.695,-11373.558,0.13769531
-11282.898,-11283.701,0.8027344
-11542.875,-11542.849,0.026367188
-10935.196,-10935.021,0.17480469
-11374.213,-11374.089,0.12402344
-13331.889,-13329.739,2.149414
-12487.669,-12487.545,0.12402344
-11915.7,-11916.076,0.37597656
-11576.658,-11575.108,1.5498047
-11945.56,-11945.627,0.06738281
-10429.064,-10429.089,0.024414062
-12823.198,-12821.614,1.5839844
-10969.643,-10970.559,0.9160156
-10845.857,-10850.065,4.208008
-10968.319,-10968.559,0.23925781
-12352.67,-12352.399,0.2705078
-10429.001,-10429.375,0.37402344
-12788.241,-12786.826,1.4150391
-11375.617,-11375.546,0.07128906
-8484.2,-8486.492,2.2919922
-9902.899,-9901.448,1.4511719
-10565.057,-10564.998,0.05859375
-11981.92,-11981.434,0.48632812
-11406.547,-11406.54,0.0068359375
-12487.7,-12487.681,0.01953125
-11477.216,-11474.289,2.9267578
-9620.87,-9620.384,0.48632812
-11445.315,-11444.877,0.43847656
-10969.418,-10967.977,1.4414062
-10934.844,-10935.693,0.8496094
-11478.192,-11478.078,0.11425781
-11911.964,-11913.39,1.4257812
-11375.443,-11375.623,0.1796875
-11576.695,-11575.488,1.2070312
-11376.375,-11373.845,2.5302734
-8898.795,-8890.437,8.358398
-11512.019,-11512.17,0.15136719
-11542.866,-11543.365,0.49902344
-11509.832,-11509.4,0.43164062
-11510.314,-11510.081,0.23339844
-11981.088,-11981.211,0.123046875
-10970.608,-10969.081,1.5273438
-9555.809,-9556.377,0.5683594
-11948.385,-11948.05,0.33496094
-10969.764,-10969.852,0.087890625
-11980.908,-11980.936,0.02734375
-11914.688,-11914.264,0.4248047
-11509.854,-11508.253,1.6005859
-12419.37,-12417.817,1.5527344
-11915.072,-11914.489,0.5830078
-11542.65,-11542.467,0.18359375
-13226.899,-13226.427,0.47265625
-11882.079,-11881.851,0.22851562
-11946.617,-11946.211,0.40625
-4275.33,-4701.551,426.2207
-11002.568,-11002.328,0.24023438
-11576.623,-11575.24,1.3828125
-12925.566,-12924.706,0.86035156
-9522.615,-9522.374,0.24121094
-11978.964,-11978.73,0.23339844
-11947.259,-11946.934,0.3251953
-11476.958,-11476.812,0.14648438
-10970.792,-10970.82,0.028320312
-10533.704,-10533.536,0.16796875
-12458.218,-12457.672,0.54589844
-12419.018,-12418.938,0.07910156
-11407.847,-11405.438,2.4082031
-11844.201,-11843.922,0.27929688
-12522.268,-12522.149,0.11816406
-11917.056,-11917.047,0.0087890625
-11881.183,-11880.308,0.875
-10395.761,-10395.916,0.15527344
-11441.95,-11440.686,1.2646484
-10970.177,-10969.271,0.90527344
-10433.532,-10434.55,1.0175781
-11510.934,-11510.183,0.75097656
