y_true,y_pred,error
6.0790234,6.026092,0.05293131
7.110335,7.235779,0.12544394
5.2926145,5.453162,0.16054773
5.6381993,5.5551605,0.08303881
6.604203,6.3920374,0.21216583
7.055912,7.021084,0.034828186
6.6259723,6.7327743,0.10680199
7.951167,7.9877486,0.036581516
5.6381993,5.6273327,0.010866642
5.945688,5.953569,0.007881165
5.953851,5.951382,0.0024690628
7.3198624,7.3416963,0.021833897
5.575613,5.361678,0.2139349
6.1579366,6.161086,0.0031495094
8.291309,8.340801,0.049491882
5.219144,5.201853,0.017291069
7.415103,7.3981605,0.016942501
6.887202,6.887866,0.00066423416
7.836879,7.8678446,0.030965805
4.108919,4.2074895,0.09857035
6.0790234,6.0715632,0.0074601173
4.0300064,4.0296044,0.00040197372
8.076339,8.003266,0.07307243
8.038243,8.079942,0.041698456
8.802883,8.696436,0.10644722
5.559286,5.604438,0.04515171
6.7919617,6.7395945,0.05236721
7.1048927,7.17674,0.07184744
6.3484163,6.4130163,0.06459999
8.24777,8.310246,0.06247616
6.721212,6.543595,0.17761707
8.8437,8.852667,0.008966446
6.696722,6.6906843,0.006037712
8.7675085,8.723115,0.04439354
9.240987,8.992092,0.24889469
4.4082446,4.299629,0.1086154
7.129383,7.15301,0.023626804
6.993326,6.96549,0.027836323
6.220523,6.2473497,0.026826859
8.789278,8.919071,0.12979317
7.2599974,7.302534,0.042536736
8.541654,8.582306,0.040652275
5.483094,5.195857,0.28723717
5.99739,6.011567,0.014177322
8.255935,8.234569,0.02136612
8.359338,8.289994,0.06934357
8.8437,8.819205,0.024495125
9.32262,9.265777,0.056843758
8.593356,8.450121,0.1432352
6.171542,6.137188,0.03435421
8.860027,8.809498,0.05052948
5.8967075,5.9209385,0.024230957
5.92664,5.9268913,0.00025129318
5.09125,5.0442533,0.046996593
4.772877,4.8448114,0.07193422
8.19607,8.2718525,0.075782776
7.738918,7.6942163,0.044701576
8.394712,7.54871,0.8460026
6.772914,6.7823815,0.009467602
6.895365,6.641953,0.25341225
6.8055673,6.77311,0.03245735
5.8831015,5.9409366,0.057835102
8.606961,8.286459,0.32050228
5.6055455,5.6451397,0.039594173
7.107614,7.2108583,0.103244305
7.6600056,7.701453,0.04144764
6.3511376,6.37578,0.024642467
7.4831314,7.423341,0.05979061
5.4205084,5.4777613,0.057252884
6.914413,6.939199,0.024785995
6.2558975,6.251574,0.0043234825
8.917171,9.020111,0.10294056
6.459983,6.510601,0.05061817
8.353896,8.324994,0.028902054
6.1225615,6.21115,0.088588715
7.387891,7.45639,0.06849909
5.4694886,5.3838367,0.085651875
7.6164675,7.6550817,0.038614273
7.752524,7.7382026,0.014321327
6.7538657,6.786666,0.032800198
5.597382,5.600541,0.0031590462
7.308978,6.685993,0.6229849
5.850448,5.796274,0.054173946
8.666826,8.69821,0.031383514
8.212397,8.233033,0.020636559
6.010995,6.037116,0.02612114
6.2776666,6.347625,0.06995821
6.465425,6.521842,0.05641699
7.972936,8.008671,0.035734653
6.6286936,6.5179725,0.11072111
7.1783633,6.9239864,0.2543769
5.7688136,5.7305927,0.038220882
7.425987,7.3477235,0.07826328
7.387891,7.3825374,0.005353451
6.3266473,6.403174,0.07652664
7.134825,7.0152397,0.119585514
9.20289,9.184996,0.017894745
7.2926517,7.336017,0.04336548
8.163416,8.185856,0.022439957
7.0776815,7.1172013,0.039519787
8.541654,8.56915,0.027496338
7.9185133,8.038206,0.1196928
4.476273,4.493811,0.01753807
6.653184,6.6347213,0.018462658
6.517127,6.5349,0.017773151
6.6069245,6.6105814,0.0036568642
4.3511004,4.404534,0.05343342
6.030043,6.008126,0.021917343
6.6477413,6.685342,0.037600517
6.495358,6.613577,0.1182189
7.4831314,7.372016,0.111115456
8.645058,8.544608,0.10044956
7.8069468,7.7910433,0.015903473
4.1606207,4.217572,0.056951523
9.091324,9.152917,0.061593056
4.7946463,4.932621,0.13797474
9.208333,9.203093,0.0052404404
6.800125,6.823161,0.023036003
7.2545557,7.307989,0.05343342
8.362059,8.51144,0.14938164
8.740297,8.576683,0.16361427
5.8123517,5.9386387,0.12628698
8.38927,8.415933,0.026662827
8.715807,8.717425,0.0016183853
5.575613,5.5667195,0.00889349
6.5416174,6.5672245,0.02560711
8.609682,8.546756,0.06292629
6.3103204,6.3269644,0.016644001
7.9185133,7.9319444,0.013431072
7.0287013,7.022881,0.0058202744
8.69948,8.562535,0.13694477
8.577029,8.775637,0.19860744
5.9239187,5.934268,0.010349274
6.440935,6.5314403,0.09050512
6.721212,6.853579,0.13236713
4.6749163,4.744286,0.06936979
9.592013,9.5817175,0.010295868
7.5348325,7.5356593,0.00082683563
4.8000884,4.693938,0.10615063
6.133446,6.1105127,0.022933483
6.7184916,6.778278,0.05978632
8.511722,8.244665,0.26705647
5.167442,5.1887703,0.02132845
8.065455,8.199359,0.1339035
5.9103127,5.998497,0.08818436
6.4926367,6.612721,0.120084286
5.542959,5.5395803,0.003378868
7.243671,7.2037706,0.039900303
6.247734,6.198448,0.04928589
5.945688,5.9119625,0.03372526
8.626009,8.6980295,0.07202053
7.877696,7.8913774,0.013681412
6.062697,6.056067,0.006629944
6.95523,6.931219,0.024011135
5.4205084,5.5271063,0.1065979
7.951167,8.09769,0.14652252
8.759345,8.696787,0.062558174
5.5048633,5.517519,0.012655735
7.796062,7.8524203,0.056358337
8.095387,8.18955,0.09416294
6.952509,6.8995748,0.05293417
5.8885436,5.7591896,0.129354
8.955267,8.9166765,0.03859043
5.7660923,5.678489,0.08760309
7.142988,7.168125,0.025136948
8.177022,8.136551,0.040471077
7.591977,7.5486383,0.043338776
6.0218797,5.972906,0.04897356
6.318484,6.3426385,0.024154663
6.1524944,6.1634197,0.010925293
7.330747,7.3276434,0.003103733
6.5552225,6.550255,0.0049676895
5.145673,5.116831,0.028841972
7.915792,8.05979,0.14399767
5.602824,5.5586205,0.04420376
8.849142,8.861988,0.012845993
7.825995,7.8100996,0.015895367
4.8409057,4.899479,0.058573246
8.57975,8.53738,0.042369843
5.9620147,5.7357235,0.22629118
5.3307104,5.4148035,0.084093094
6.5878763,6.584228,0.003648281
8.242329,8.410679,0.16835022
6.481752,6.532019,0.05026722
7.001489,7.0150557,0.013566494
6.966115,6.875331,0.09078407
4.639541,4.6099687,0.029572487
7.728034,7.776663,0.048628807
8.334847,8.394567,0.059719086
7.6327934,7.542796,0.08999729
6.5144057,6.9355974,0.4211917
7.181085,7.310646,0.12956095
7.896744,7.6417356,0.25500822
7.7470818,7.9036245,0.15654278
8.8437,9.096648,0.2529478
6.0572543,6.174019,0.116764545
5.262682,5.230759,0.031922817
7.5293903,7.471837,0.05755329
8.79472,8.851575,0.0568552
6.911692,6.9589596,0.047267437
6.318484,6.321717,0.003232956
8.729413,8.549439,0.1799736
6.579713,6.593294,0.013581276
5.71167,5.60721,0.10445976
7.412381,7.434858,0.022476673
5.679016,5.715352,0.036335945
6.519848,6.474471,0.045376778
6.2014747,6.1905904,0.010884285
5.25724,5.257803,0.0005631447
5.7606506,5.7680464,0.0073957443
7.798783,7.883059,0.0842762
7.2763243,7.2745805,0.0017437935
7.0967293,7.0362754,0.06045389
7.0232587,7.0053744,0.017884254
8.620567,8.694376,0.07380867
6.3919544,6.3838296,0.008124828
7.975657,7.9579873,0.017669678
5.621872,5.680482,0.058609962
8.046407,8.042578,0.0038290024
4.4708304,4.5073824,0.036551952
7.597419,7.6503024,0.052883625
6.4137235,6.3899693,0.02375412
8.454577,8.548714,0.09413624
7.137547,7.2561927,0.11864567
4.8626747,4.906901,0.04422617
7.1239405,7.1153336,0.008606911
5.5511227,5.7109394,0.15981674
5.828679,5.8490677,0.020388603
5.8558903,5.9097934,0.053903103
8.691317,8.958771,0.26745415
6.8545475,6.850313,0.004234314
7.689937,7.74028,0.050343037
5.630036,5.6738257,0.043789864
6.6831164,6.7410083,0.057891846
4.8545113,4.951383,0.09687185
7.5321116,7.5340195,0.0019078255
8.182464,8.220422,0.037958145
7.1266623,6.9689727,0.15768957
6.696722,6.701572,0.0048499107
5.5674496,5.7899094,0.2224598
6.0708604,5.984034,0.086826324
5.586498,5.4868593,0.09963846
5.499421,5.4512854,0.048135757
4.4436193,4.46157,0.017950535
8.315799,8.351133,0.035334587
5.1320677,5.128539,0.003528595
6.2232437,5.996234,0.22700977
8.095387,8.191218,0.09583092
6.721212,6.5935507,0.12766123
6.813731,6.841883,0.028151989
6.721212,6.6944594,0.026752472
6.2722244,6.2748275,0.002603054
4.968799,5.002638,0.03383875
7.7171493,8.051504,0.33435488
6.966115,6.9258146,0.04030037
5.0776443,5.1675086,0.089864254
4.2857933,4.291783,0.0059895515
7.0776815,7.0181546,0.05952692
6.2341285,6.227864,0.0062646866
7.2545557,7.2452087,0.009346962
8.0055895,7.968029,0.037560463
9.243708,9.27736,0.033652306
8.696758,8.80349,0.106731415
8.770229,8.5313225,0.23890686
5.4422774,5.401625,0.040652275
8.574308,8.606922,0.032613754
7.0314217,7.156726,0.12530422
5.932082,5.954284,0.022202015
6.1443305,6.1751885,0.03085804
8.620567,8.836333,0.21576595
6.794683,6.7471557,0.047527313
6.8491063,6.8730445,0.023938179
7.689937,7.6692624,0.020674706
5.2735667,5.119398,0.1541686
7.406939,7.35033,0.056609154
5.828679,5.755187,0.07349205
5.5647287,5.599283,0.03455448
5.80691,6.0100975,0.20318747
7.913071,7.8744125,0.03865862
8.310358,8.238079,0.07227898
5.9103127,5.744277,0.16603565
6.5552225,6.4017935,0.15342903
7.602861,7.619618,0.016757011
7.009653,7.101179,0.09152603
5.586498,5.6129355,0.02643776
6.658626,6.65744,0.001185894
7.6654468,7.6853685,0.01992178
8.753903,8.81468,0.06077671
5.175606,5.210261,0.034655094
6.8355,6.7424083,0.09309149
6.3429737,6.4429264,0.0999527
5.787862,5.85569,0.06782818
4.0572176,4.2073545,0.15013695
5.7633715,5.632554,0.13081741
7.6409574,7.7506447,0.10968733
7.2409496,7.2622085,0.021258831
6.7974043,6.8859763,0.088572025
6.010995,5.738656,0.27233887
6.5661073,6.5575085,0.0085988045
8.103551,8.303828,0.20027733
6.6885586,6.730043,0.041484356
4.6640315,4.591761,0.07227039
6.264061,6.2390437,0.025017262
4.908934,4.9290504,0.02011633
7.14571,7.112074,0.033636093
5.891265,5.740431,0.15083408
7.0341434,7.0518136,0.017670155
6.9742785,7.0492644,0.07498598
5.5484014,5.4776454,0.07075596
6.7457023,6.736371,0.009331226
7.932119,7.921956,0.01016283
5.6708527,5.6181293,0.052723408
7.994705,7.9552355,0.03946972
5.2545185,5.3206053,0.06608677
6.1225615,6.12294,0.0003786087
8.065455,8.1028385,0.03738308
9.036901,8.94433,0.09257126
8.536211,8.484312,0.051898956
6.013716,6.005218,0.008498192
7.371565,7.370279,0.0012860298
7.4395933,7.4236064,0.01598692
8.922613,8.803283,0.119330406
5.9946685,5.90398,0.090688705
6.9389033,6.7025013,0.23640203
7.9538875,7.8958883,0.057999134
7.9919844,8.016686,0.024702072
7.513064,7.5038614,0.00920248
5.480373,5.488365,0.007992268
7.417824,7.501978,0.08415413
7.3906126,7.4817133,0.09110069
5.893986,5.548897,0.34508944
6.030043,6.012042,0.01800108
6.2178016,6.1985397,0.019261837
6.1905904,6.22771,0.03711939
4.892607,4.860865,0.031742096
8.323963,8.364843,0.040880203
6.952509,6.9940267,0.041517735
6.696722,6.591669,0.10505295
5.1157403,4.9758797,0.13986063
6.4463773,6.7378645,0.29148722
8.440972,8.324433,0.116539
6.133446,6.113355,0.020091057
5.3905754,5.4514217,0.06084633
7.6844954,7.6795235,0.004971981
4.1143613,4.2812467,0.16688538
8.024637,8.222652,0.19801521
6.040928,6.0447793,0.0038514137
5.532075,5.395033,0.13704205
6.04637,6.043644,0.002726078
6.911692,6.9339037,0.022211552
5.9157553,5.9203124,0.0045571327
5.0422697,4.948949,0.09332085
8.171579,8.171404,0.00017547607
8.658663,8.64085,0.017812729
7.058634,7.0770082,0.018374443
7.14571,7.0552,0.09050989
7.387891,7.20545,0.18244076
7.172921,7.2113075,0.038386345
8.359338,8.117329,0.24200916
7.6518416,7.6729846,0.02114296
6.11712,6.122397,0.005277157
5.6381993,5.6142035,0.023995876
6.2286863,6.109529,0.119157314
5.8967075,5.8695955,0.027112007
8.168858,8.300665,0.13180733
4.5633492,4.5677567,0.004407406
5.673574,5.6297665,0.043807507
6.9008074,6.785225,0.115582466
9.172958,9.119375,0.053583145
6.57155,6.530819,0.040730953
5.8422847,5.768365,0.07391977
4.6912427,4.769969,0.07872629
5.991947,5.939426,0.05252123
8.770229,8.890902,0.120672226
5.8422847,5.887778,0.045493126
8.106272,8.025132,0.081139565
5.9511304,6.0984826,0.14735222
6.5525017,6.5300364,0.022465229
6.5769916,6.5730863,0.0039052963
5.586498,5.6214905,0.034992695
7.5892553,7.6048603,0.015604973
5.967457,6.0224457,0.05498886
9.028738,8.901354,0.12738419
7.4341507,7.420821,0.013329506
5.733439,5.7164307,0.017008305
9.085882,8.99876,0.08712196
5.8885436,5.8944364,0.0058927536
6.14161,6.1486387,0.0070285797
8.307636,8.23697,0.07066631
7.7171493,7.6131177,0.10403156
3.8558533,4.01422,0.15836692
8.718528,8.764955,0.046426773
4.220486,4.4266553,0.20616913
7.548438,7.630411,0.081973076
6.2722244,6.299863,0.027638435
5.28173,5.407831,0.12610102
5.8341208,5.8295207,0.004600048
8.0055895,8.035696,0.030106544
5.523911,5.481716,0.042194843
5.6980643,5.837037,0.13897276
8.345732,8.313975,0.0317564
9.347111,9.282164,0.06494713
8.838259,8.913278,0.07501888
6.557944,6.601987,0.044043064
6.049091,6.004559,0.044531822
7.2953725,7.2600403,0.035332203
5.1783266,5.1719947,0.0063319206
8.985199,9.011791,0.026592255
6.90625,6.9094677,0.0032176971
5.0096164,5.012512,0.002895832
7.55388,7.5306783,0.023201942
7.208296,7.162583,0.045712948
7.825995,7.7893624,0.036632538
5.202817,5.141215,0.061602116
4.4626675,4.3833556,0.07931185
8.987921,9.010151,0.022230148
6.960673,6.8871217,0.07355118
5.7688136,5.6881766,0.08063698
7.738918,7.7809515,0.042033672
8.645058,8.785746,0.14068794
8.65322,8.611681,0.041539192
7.012374,7.116743,0.10436916
6.302157,6.313629,0.011472225
4.2857933,4.3586903,0.07289696
5.6055455,5.8099737,0.2044282
5.8803806,6.0234103,0.14302969
5.6327567,5.717641,0.08488417
5.9184766,5.9698515,0.051374912
7.2110167,7.10097,0.11004686
6.1579366,6.1834135,0.025476933
8.05457,8.067618,0.013048172
6.288551,6.294964,0.006412983
7.5049,7.480065,0.02483511
8.879075,8.9263935,0.04731846
6.0953507,6.0375476,0.057803154
9.069554,9.042765,0.026789665
7.064076,7.061495,0.0025811195
7.5157847,7.5063777,0.009407043
6.0218797,5.9875755,0.034304142
7.224623,7.206265,0.01835823
8.879075,8.999834,0.12075901
7.368843,7.45044,0.08159685
7.458641,7.345997,0.112644196
6.6504626,6.642429,0.008033752
9.352553,9.330034,0.022519112
5.4667673,5.534775,0.06800747
8.759345,8.728884,0.030461311
8.756624,8.887596,0.13097191
8.955267,8.869888,0.08537865
7.681774,7.6305594,0.051214695
7.0150957,6.991877,0.023218632
5.6899004,5.6915517,0.0016512871
7.009653,6.8537173,0.15593576
7.6137457,7.6164274,0.0026817322
8.345732,8.380732,0.034999847
6.2232437,6.2340255,0.010781765
6.220523,6.317078,0.09655523
7.6790533,7.5819573,0.09709597
8.906287,8.831397,0.07489014
6.642299,6.641063,0.0012359619
8.408318,8.373062,0.035255432
9.208333,9.191299,0.017033577
8.416482,8.460885,0.044403076
7.494016,7.490237,0.0037789345
5.9728994,5.9550076,0.017891884
5.978341,5.812216,0.1661253
5.9946685,5.8065624,0.18810606
6.3157625,6.3422775,0.026515007
7.8994656,7.8326364,0.066829205
7.064076,7.039602,0.024474144
7.8559275,7.929844,0.073916435
6.816452,6.8478,0.03134775
6.051812,6.0424967,0.009315491
7.270882,7.339443,0.06856108
5.8450055,5.787044,0.057961464
7.0695176,7.012548,0.056969643
6.868154,7.00425,0.136096
6.2150807,6.2330346,0.017953873
5.0558753,5.26752,0.21164465
6.968836,6.9377503,0.031085491
6.3375316,6.3270493,0.010482311
6.280388,6.2508883,0.02949953
4.013679,3.9923682,0.021310806
6.4082813,6.373588,0.03469324
4.8735595,4.8681364,0.005423069
7.872254,7.852985,0.01926899
6.160658,6.0940585,0.06659937
7.913071,7.8748255,0.038245678
8.383827,8.322295,0.06153202
6.0246005,6.0547485,0.03014803
7.2191806,7.251534,0.0323534
4.808252,4.7858896,0.022362232
5.5484014,5.774158,0.22575665
4.2993994,4.5149355,0.21553612
7.270882,7.220137,0.05074501
6.517127,6.5368085,0.019681454
6.7157702,6.687864,0.027906418
8.808326,8.780307,0.028018951
7.431429,7.6133146,0.18188572
6.895365,6.950413,0.05504799
5.6817374,5.497079,0.18465853
5.6654105,5.564969,0.100441456
5.3307104,5.31489,0.015820503
8.571587,8.606795,0.035208702
6.9824414,7.2886353,0.30619383
7.14571,7.187643,0.04193306
6.9987683,6.9526916,0.046076775
5.279009,5.243005,0.036004066
4.005516,4.016264,0.01074791
5.613709,5.667376,0.05366707
5.319826,5.303171,0.016654968
7.657284,7.775188,0.117904186
5.262682,5.172559,0.09012318
5.798746,5.7749343,0.023811817
7.7035437,7.739151,0.035607338
5.556565,5.63867,0.08210516
8.669547,8.768575,0.09902763
7.3742857,7.3949766,0.020690918
6.9633937,7.1376143,0.17422056
5.52119,5.6587396,0.1375494
7.227344,7.8297324,0.6023884
9.567523,9.5369425,0.03058052
4.552465,4.584173,0.03170824
8.438251,8.176818,0.26143265
7.009653,6.9482455,0.061407566
5.964736,5.938685,0.026051044
5.7905827,5.7154703,0.07511234
5.978341,5.851054,0.12728691
8.889959,8.40074,0.48921967
5.8341208,6.0694366,0.2353158
7.548438,7.520156,0.028282166
5.6899004,5.756933,0.067032814
9.064113,9.102511,0.038398743
7.967494,7.928363,0.039131165
8.577029,8.273458,0.3035717
7.325305,7.3601737,0.034868717
7.602861,7.627312,0.024451256
6.6667895,6.7631955,0.09640598
7.2137384,7.1808867,0.032851696
5.458604,5.475872,0.01726818
7.4096603,7.665775,0.25611448
6.9252977,7.056929,0.13163137
7.869533,7.8543024,0.015230656
6.7103276,7.3584027,0.6480751
7.646399,7.81226,0.16586113
8.802883,8.75977,0.043112755
4.9551935,4.9041615,0.051032066
5.9239187,5.9324026,0.008483887
8.364779,8.44477,0.07999039
10.715843,10.460634,0.25520897
8.397434,8.320341,0.077093124
8.783835,8.896187,0.11235142
5.4096236,5.330641,0.07898283
6.9742785,7.0246315,0.05035305
8.304915,8.009127,0.29578876
5.673574,5.6583705,0.015203476
5.869496,5.8337574,0.03573847
7.3198624,7.3101606,0.009701729
6.0599756,6.052275,0.0077004433
4.7837615,4.842099,0.05833769
6.313041,6.0678234,0.2452178
7.450477,7.427277,0.023200035
5.9211974,5.850869,0.070328236
7.055912,7.092831,0.036919117
5.6273146,5.6060543,0.021260262
5.5511227,5.530566,0.02055645
6.6259723,6.710203,0.0842309
5.828679,5.6696796,0.15899944
7.0178165,7.0562153,0.038398743
6.479031,6.4357347,0.043296337
6.0164375,6.080062,0.06362438
6.3729067,6.4177375,0.0448308
5.6899004,5.658039,0.031861305
7.1756425,6.978438,0.19720459
5.5511227,5.942997,0.3918743
9.143025,9.07939,0.063635826
5.1293464,5.028223,0.10112333
7.8831387,8.073039,0.1899004
5.717112,5.7190523,0.0019402504
8.664105,8.768312,0.10420704
4.653147,4.653531,0.0003838539
9.088603,9.060245,0.02835846
6.7484236,7.008767,0.26034355
5.970178,5.896899,0.073278904
3.8776224,3.8763807,0.001241684
8.253213,8.239604,0.0136089325
5.913034,6.0050135,0.0919795
5.240913,5.236985,0.0039277077
8.26954,8.233105,0.036435127
6.6178093,6.428149,0.18966007
9.074997,9.075001,3.8146973e-06
6.707607,6.830568,0.122961044
8.996084,9.01165,0.015565872
7.975657,7.77907,0.19658709
5.9728994,5.925558,0.047341347
8.400155,8.310217,0.089938164
6.7402606,6.697037,0.04322338
8.177022,8.097522,0.0795002
6.729376,6.7063575,0.02301836
7.458641,7.4949865,0.036345482
6.653184,6.6907005,0.037516594
6.138889,6.094974,0.043914795
7.763408,7.5537286,0.2096796
4.2694664,4.2956676,0.026201248
4.7973676,4.7209306,0.076437
4.8735595,4.9438496,0.07029009
6.756587,6.7154055,0.041181564
7.053191,7.036312,0.016879082
4.9443088,4.8396955,0.104613304
8.261377,8.330649,0.06927204
4.457225,4.462101,0.004876137
7.2572765,7.215028,0.042248726
5.92664,5.99131,0.064670086
5.9592934,6.0182433,0.058949947
8.228723,8.303225,0.07450199
6.8899226,6.8409014,0.049021244
5.836842,5.8201666,0.016675472
5.99739,6.007641,0.010251045
8.353896,8.527897,0.17400074
5.809631,5.812187,0.002556324
5.9429665,6.0266542,0.08368778
5.42595,5.3901606,0.03578949
8.93894,8.881823,0.057117462
8.421925,8.453355,0.031430244
7.189248,7.139581,0.04966688
5.0858083,4.9868193,0.09898901
6.030043,5.837881,0.19216204
4.2993994,4.286083,0.0133161545
8.544375,8.47597,0.06840515
5.2109804,5.3338275,0.12284708
9.045065,9.040455,0.0046100616
6.087187,6.118504,0.031317234
7.796062,7.660374,0.13568783
7.2518344,7.3389506,0.08711624
8.563423,8.62215,0.058727264
7.1048927,7.140685,0.03579235
5.069481,5.0862117,0.016730785
5.730718,5.7362995,0.005581379
5.341595,5.5233097,0.18171453
5.5674496,5.6418376,0.07438803
8.326684,8.132342,0.19434166
6.430051,6.475637,0.04558611
6.7620296,6.7396793,0.022350311
7.513064,7.346936,0.16612768
5.6654105,5.689064,0.023653507
8.0055895,8.058943,0.05335331
6.6341357,6.745087,0.11095142
7.183806,7.289105,0.105298996
10.002905,10.017826,0.014921188
8.62873,8.649396,0.020666122
6.957951,6.7015495,0.25640154
6.479031,6.5414324,0.062401295
6.288551,6.375631,0.08708
6.1143985,6.1386685,0.024270058
5.7960253,5.7619085,0.034116745
6.26134,6.321812,0.06047201
6.800125,6.7085137,0.091611385
6.2069173,6.261275,0.05435753
8.217838,8.207897,0.009941101
5.828679,5.842827,0.0141477585
6.0382066,6.078622,0.040415287
6.291272,6.203924,0.087347984
8.209675,8.2046385,0.005036354
4.919819,4.9236875,0.0038685799
7.4531984,7.571808,0.11860943
5.088529,4.977038,0.1114912
6.3429737,6.3250895,0.017884254
7.4423137,7.4875193,0.045205593
8.685875,8.569572,0.11630249
6.106235,5.9877896,0.1184454
6.367464,6.3367352,0.030728817
7.5348325,7.5768547,0.04202223
6.9987683,7.012261,0.013492584
7.8559275,7.832703,0.023224354
8.664105,8.555733,0.10837269
7.8015046,7.727238,0.07426643
6.479031,6.483048,0.004016876
8.57975,8.569985,0.009764671
9.039622,8.824565,0.21505737
8.402876,8.348314,0.054561615
8.489952,8.478996,0.010955811
7.8450427,7.8511744,0.006131649
5.891265,5.897837,0.0065722466
8.05457,8.07878,0.024209976
6.0980716,5.9954376,0.10263395
8.566144,8.540239,0.025904655
7.208296,7.1906214,0.017674446
8.084503,7.8173156,0.2671876
6.027322,6.0470047,0.019682884
4.634099,4.6428614,0.00876236
7.3987756,7.483672,0.084896564
7.4450355,7.4714627,0.026427269
8.334847,8.38749,0.052642822
5.2926145,5.28298,0.009634495
4.574234,4.514432,0.059802055
5.1293464,5.16583,0.036483765
6.9443455,7.318926,0.37458038
4.5551863,4.565654,0.010467529
8.669547,8.651346,0.018200874
5.8613324,5.8317084,0.029623985
8.133484,8.064599,0.06888485
7.7470818,7.680848,0.066233635
7.2164593,7.049451,0.1670084
6.949788,6.953992,0.0042037964
6.242292,6.181825,0.060466766
4.824579,4.847617,0.023038387
3.747008,3.8466804,0.09967232
6.4572616,6.48923,0.031968594
9.540312,9.444014,0.09629822
7.181085,7.188526,0.007441044
5.967457,6.004126,0.036669254
8.974316,9.129516,0.1552
7.6409574,7.67157,0.030612469
5.913034,5.987772,0.074738026
6.993326,6.9308023,0.06252384
6.1769843,6.099675,0.07730913
5.5484014,5.4281635,0.12023783
8.598799,8.599966,0.0011672974
6.4055605,6.442681,0.037120342
5.8205156,5.8421707,0.021655083
4.6585894,4.751054,0.09246445
4.6449833,4.686915,0.04193163
8.511722,8.4559145,0.055807114
8.533491,8.611532,0.07804108
7.308978,7.55972,0.25074196
7.477689,7.265136,0.21255302
6.3511376,6.3452535,0.0058841705
7.0695176,7.029196,0.040321827
6.402839,6.4242687,0.021429539
8.0055895,8.048229,0.042639732
6.729376,6.744455,0.015079021
7.1321044,7.1950436,0.06293917
7.191969,7.145593,0.04637575
5.608267,5.6543016,0.046034813
7.110335,7.117036,0.0067009926
8.002869,8.027342,0.02447319
7.932119,7.950634,0.01851511
7.4559193,7.4958935,0.039974213
5.8232365,5.802219,0.021017551
5.6055455,5.342732,0.26281357
5.7960253,5.7600055,0.036019802
5.6926217,5.698123,0.0055012703
7.823273,7.7804174,0.04285574
5.815073,5.875666,0.06059313
9.091324,8.897289,0.19403458
7.298094,7.2705183,0.027575493
5.891265,5.7942533,0.097011566
4.9960103,4.7937236,0.20228672
8.400155,8.426018,0.025862694
6.623251,6.5853577,0.037893295
9.387928,9.409836,0.021907806
6.789241,6.8626432,0.073402405
4.693964,4.6340656,0.059898376
6.3348107,6.5157247,0.18091393
5.8014674,5.784876,0.016591549
6.7103276,6.730922,0.020594597
5.3497586,5.303177,0.046581745
6.8082886,6.790195,0.018093586
7.2028537,7.2482405,0.04538679
6.9797206,6.998382,0.018661499
4.8409057,4.864359,0.023453236
7.415103,7.3966985,0.018404484
5.8667746,5.854333,0.012441635
7.004211,7.0968504,0.092639446
6.1089563,6.1847506,0.07579422
6.9987683,6.925083,0.07368517
6.742981,6.8360314,0.09305048
7.423266,7.502036,0.07877016
8.577029,8.4651165,0.11191273
5.932082,5.983742,0.05166006
7.2681613,7.286305,0.018143654
4.857232,4.6787605,0.17847157
6.242292,6.163757,0.07853508
6.8491063,6.9643364,0.11523008
7.2736034,7.5331755,0.25957203
7.7606874,7.817631,0.056943417
6.8436637,6.8297753,0.013888359
6.193311,6.193863,0.0005517006
8.217838,8.072032,0.14580631
4.0327277,4.0962706,0.06354284
6.9878836,7.0094476,0.021564007
8.775672,8.775948,0.00027561188
5.556565,5.529344,0.027220726
8.813768,8.957655,0.14388657
8.557981,8.594258,0.03627777
8.7076435,8.722462,0.0148181915
8.021917,7.995285,0.026632309
5.586498,5.604061,0.017563343
7.2763243,7.278375,0.0020508766
8.487231,8.48251,0.0047216415
6.642299,6.613596,0.028703213
5.0205007,5.072793,0.052292347
7.363401,7.29865,0.06475115
4.9443088,4.961333,0.01702404
8.740297,8.820496,0.08019829
7.6409574,7.585135,0.055822372
5.6055455,5.529551,0.07599449
7.872254,7.920243,0.04798889
9.643715,9.378319,0.26539612
6.440935,6.4586234,0.017688274
8.228723,8.507292,0.27856922
5.9375243,5.9812937,0.04376936
7.14571,6.975407,0.17030287
6.187869,6.162729,0.025140285
8.830094,9.000807,0.17071247
6.9878836,7.042637,0.054753304
7.1756425,7.2413383,0.06569576
7.763408,7.779986,0.01657772
5.7851405,5.8557043,0.07056379
8.209675,8.178793,0.030881882
7.785177,7.677716,0.10746145
4.6994066,4.6577497,0.04165697
7.36068,7.355307,0.005373001
7.1048927,7.041298,0.06359482
7.183806,7.142271,0.0415349
4.631378,4.6840234,0.052645206
7.377007,7.358821,0.018186092
8.492673,8.695376,0.20270348
6.362022,6.284805,0.0772171
6.6259723,6.6474805,0.021508217
8.91445,8.86389,0.050559998
7.477689,7.495939,0.018249989
7.8913016,7.912495,0.021193504
7.654563,7.7776685,0.123105526
8.255935,8.298497,0.042562485
7.8586483,7.752607,0.10604143
6.019159,6.007444,0.011714935
5.9402456,5.9604936,0.020247936
4.6858006,4.623271,0.062529564
4.5905604,4.5964665,0.005906105
